system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:12.674849,1747321992.644188,30.66,503
2025-05-15T11:13:12.677217,1747321992.654188,23.028,504
2025-05-15T11:13:12.687335,1747321992.664188,23.145,505
2025-05-15T11:13:12.697715,1747321992.674188,23.526,506
2025-05-15T11:13:12.707473,1747321992.684187,23.267,507
2025-05-15T11:13:12.717370,1747321992.694188,23.181,508
2025-05-15T11:13:12.740453,1747321992.704188,36.263,509
2025-05-15T11:13:12.740778,1747321992.714187,26.59,510
2025-05-15T11:13:12.749198,1747321992.724189,25.007,511
2025-05-15T11:13:12.758324,1747321992.734189,24.134,512
2025-05-15T11:13:12.767789,1747321992.744187,23.601,513
2025-05-15T11:13:12.777539,1747321992.75419,23.348,514
2025-05-15T11:13:12.787050,1747321992.764189,22.859,515
2025-05-15T11:13:12.799497,1747321992.774189,25.306,516
2025-05-15T11:13:12.808273,1747321992.784188,24.084,517
2025-05-15T11:13:12.819193,1747321992.794188,25.004,518
2025-05-15T11:13:12.830294,1747321992.804188,26.104,519
2025-05-15T11:13:12.840312,1747321992.814189,26.122,520
2025-05-15T11:13:12.847129,1747321992.824189,22.938,521
2025-05-15T11:13:12.860070,1747321992.834189,25.88,522
2025-05-15T11:13:12.867328,1747321992.844189,23.137,523
2025-05-15T11:13:12.878401,1747321992.854189,24.211,524
2025-05-15T11:13:12.886801,1747321992.864189,22.611,525
2025-05-15T11:13:12.898172,1747321992.874189,23.982,526
2025-05-15T11:13:12.908170,1747321992.884189,23.98,527
2025-05-15T11:13:12.917079,1747321992.894189,22.889,528
2025-05-15T11:13:12.929295,1747321992.904188,25.105,529
2025-05-15T11:13:12.940449,1747321992.914188,26.26,530
2025-05-15T11:13:12.947301,1747321992.924193,23.107,531
2025-05-15T11:13:12.958107,1747321992.934189,23.917,532
2025-05-15T11:13:12.966999,1747321992.944189,22.809,533
2025-05-15T11:13:13.020580,1747321992.954189,66.39,534
2025-05-15T11:13:13.021556,1747321992.994189,27.365,538
2025-05-15T11:13:13.021766,1747321992.964189,57.575,535
2025-05-15T11:13:13.022169,1747321992.974188,47.979,536
2025-05-15T11:13:13.022432,1747321992.984189,38.242,537
2025-05-15T11:13:13.029892,1747321993.004188,25.702,539
2025-05-15T11:13:13.042406,1747321993.014188,28.217,540
2025-05-15T11:13:13.047690,1747321993.024188,23.501,541
2025-05-15T11:13:13.061331,1747321993.034189,27.141,542
2025-05-15T11:13:13.066952,1747321993.044189,22.762,543
2025-05-15T11:13:13.077129,1747321993.054189,22.939,544
2025-05-15T11:13:13.087115,1747321993.064189,22.925,545
2025-05-15T11:13:13.098689,1747321993.074188,24.499,546
2025-05-15T11:13:13.108643,1747321993.084187,24.455,547
2025-05-15T11:13:13.117501,1747321993.094189,23.31,548
2025-05-15T11:13:13.131335,1747321993.104189,27.145,549
2025-05-15T11:13:13.143600,1747321993.114188,29.411,550
2025-05-15T11:13:13.148035,1747321993.124188,23.846,551
2025-05-15T11:13:13.158491,1747321993.134188,24.301,552
2025-05-15T11:13:13.167741,1747321993.14419,23.549,553
2025-05-15T11:13:13.177889,1747321993.154189,23.698,554
2025-05-15T11:13:13.187775,1747321993.164189,23.585,555
2025-05-15T11:13:13.198497,1747321993.174189,24.307,556
2025-05-15T11:13:13.208978,1747321993.184189,24.788,557
2025-05-15T11:13:13.218513,1747321993.194188,24.323,558
2025-05-15T11:13:13.228831,1747321993.204187,24.642,559
2025-05-15T11:13:13.253690,1747321993.214189,39.499,560
2025-05-15T11:13:13.254050,1747321993.224188,29.861,561
2025-05-15T11:13:13.257913,1747321993.234189,23.723,562
2025-05-15T11:13:13.269145,1747321993.244189,24.955,563
2025-05-15T11:13:13.278280,1747321993.254188,24.091,564
2025-05-15T11:13:13.287673,1747321993.264188,23.484,565
2025-05-15T11:13:13.298288,1747321993.274188,24.098,566
2025-05-15T11:13:13.307170,1747321993.284189,22.98,567
2025-05-15T11:13:13.319824,1747321993.294188,25.635,568
2025-05-15T11:13:13.330656,1747321993.304188,26.466,569
2025-05-15T11:13:13.342607,1747321993.314188,28.417,570
2025-05-15T11:13:13.355599,1747321993.324189,31.408,571
2025-05-15T11:13:13.358467,1747321993.334203,24.261,572
2025-05-15T11:13:13.369177,1747321993.344188,24.988,573
2025-05-15T11:13:13.377655,1747321993.354188,23.465,574
2025-05-15T11:13:13.387705,1747321993.364188,23.516,575
2025-05-15T11:13:13.397884,1747321993.374188,23.695,576
2025-05-15T11:13:13.410519,1747321993.384187,26.331,577
2025-05-15T11:13:13.416953,1747321993.3942,22.752,578
2025-05-15T11:13:13.427558,1747321993.404187,23.369,579
2025-05-15T11:13:13.440689,1747321993.414187,26.501,580
2025-05-15T11:13:13.452298,1747321993.424187,28.11,581
2025-05-15T11:13:13.458214,1747321993.434186,24.027,582
2025-05-15T11:13:13.468529,1747321993.444188,24.34,583
2025-05-15T11:13:13.476874,1747321993.454188,22.684,584
2025-05-15T11:13:13.488830,1747321993.464188,24.641,585
2025-05-15T11:13:13.496916,1747321993.474187,22.727,586
2025-05-15T11:13:13.508728,1747321993.484188,24.538,587
2025-05-15T11:13:13.517164,1747321993.494186,22.976,588
2025-05-15T11:13:13.527289,1747321993.504188,23.099,589
2025-05-15T11:13:13.538102,1747321993.514186,23.914,590
2025-05-15T11:13:13.553817,1747321993.524188,29.628,591
2025-05-15T11:13:13.558248,1747321993.534186,24.06,592
2025-05-15T11:13:13.568133,1747321993.544188,23.943,593
2025-05-15T11:13:13.577499,1747321993.554188,23.309,594
2025-05-15T11:13:13.589642,1747321993.564189,25.452,595
2025-05-15T11:13:13.597299,1747321993.574188,23.11,596
2025-05-15T11:13:13.607831,1747321993.584189,23.641,597
2025-05-15T11:13:13.619559,1747321993.594188,25.37,598
2025-05-15T11:13:13.633697,1747321993.604188,29.508,599
2025-05-15T11:13:13.638032,1747321993.614188,23.843,600
2025-05-15T11:13:13.655623,1747321993.624189,31.433,601
2025-05-15T11:13:13.659612,1747321993.634188,25.422,602
2025-05-15T11:13:13.669367,1747321993.644188,25.178,603
2025-05-15T11:13:13.679355,1747321993.654189,25.165,604
2025-05-15T11:13:13.686750,1747321993.664189,22.56,605
2025-05-15T11:13:13.697322,1747321993.674189,23.132,606
2025-05-15T11:13:13.707718,1747321993.684188,23.529,607
2025-05-15T11:13:13.724028,1747321993.694189,29.837,608
2025-05-15T11:13:13.733994,1747321993.704188,29.804,609
2025-05-15T11:13:13.738939,1747321993.714187,24.75,610
2025-05-15T11:13:13.748129,1747321993.724189,23.938,611
2025-05-15T11:13:13.760055,1747321993.734189,25.864,612
2025-05-15T11:13:13.767101,1747321993.744187,22.912,613
2025-05-15T11:13:13.778391,1747321993.754188,24.202,614
2025-05-15T11:13:13.786996,1747321993.764188,22.805,615
2025-05-15T11:13:13.797579,1747321993.774188,23.39,616
2025-05-15T11:13:13.807505,1747321993.784187,23.316,617
2025-05-15T11:13:13.819535,1747321993.794188,25.346,618
2025-05-15T11:13:13.828523,1747321993.804188,24.333,619
2025-05-15T11:13:13.838159,1747321993.814188,23.97,620
2025-05-15T11:13:13.854704,1747321993.824186,30.517,621
2025-05-15T11:13:13.869715,1747321993.834188,35.525,622
2025-05-15T11:13:13.869800,1747321993.844186,25.612,623
2025-05-15T11:13:13.879857,1747321993.854188,25.668,624
2025-05-15T11:13:13.887042,1747321993.864189,22.852,625
2025-05-15T11:13:13.896981,1747321993.874189,22.79,626
2025-05-15T11:13:13.907693,1747321993.884187,23.505,627
2025-05-15T11:13:13.917340,1747321993.894189,23.15,628
2025-05-15T11:13:13.927913,1747321993.904187,23.725,629
2025-05-15T11:13:13.940184,1747321993.914188,25.995,630
2025-05-15T11:13:13.947846,1747321993.924189,23.655,631
2025-05-15T11:13:13.965532,1747321993.934188,31.343,632
2025-05-15T11:13:13.967688,1747321993.944188,23.499,633
2025-05-15T11:13:13.978112,1747321993.954189,23.921,634
2025-05-15T11:13:13.990185,1747321993.964189,25.995,635
2025-05-15T11:13:13.997103,1747321993.974189,22.912,636
2025-05-15T11:13:14.013527,1747321993.984188,29.337,637
2025-05-15T11:13:14.018347,1747321993.994188,24.158,638
2025-05-15T11:13:14.028428,1747321994.004189,24.237,639
2025-05-15T11:13:14.038859,1747321994.014189,24.669,640
2025-05-15T11:13:14.047902,1747321994.024188,23.712,641
2025-05-15T11:13:14.066981,1747321994.034188,32.792,642
2025-05-15T11:13:14.068944,1747321994.044189,24.754,643
2025-05-15T11:13:14.077745,1747321994.054189,23.555,644
2025-05-15T11:13:14.093861,1747321994.064189,29.67,645
2025-05-15T11:13:14.097493,1747321994.074188,23.304,646
2025-05-15T11:13:14.107761,1747321994.084188,23.572,647
2025-05-15T11:13:14.121961,1747321994.094189,27.771,648
2025-05-15T11:13:14.128611,1747321994.104188,24.421,649
2025-05-15T11:13:14.140251,1747321994.114189,26.06,650
2025-05-15T11:13:14.152322,1747321994.124189,28.131,651
2025-05-15T11:13:14.157907,1747321994.134189,23.717,652
2025-05-15T11:13:14.171328,1747321994.144189,27.138,653
2025-05-15T11:13:14.180199,1747321994.154189,26.008,654
2025-05-15T11:13:14.190300,1747321994.164189,26.11,655
2025-05-15T11:13:14.198644,1747321994.17419,24.453,656
2025-05-15T11:13:14.207243,1747321994.184188,23.054,657
2025-05-15T11:13:14.217664,1747321994.194189,23.474,658
2025-05-15T11:13:14.227558,1747321994.204188,23.368,659
2025-05-15T11:13:14.237549,1747321994.214188,23.359,660
2025-05-15T11:13:14.247302,1747321994.224189,23.112,661
2025-05-15T11:13:14.262898,1747321994.234188,28.708,662
2025-05-15T11:13:14.274346,1747321994.244188,30.156,663
2025-05-15T11:13:14.281229,1747321994.254188,27.039,664
2025-05-15T11:13:14.288162,1747321994.264188,23.973,665
2025-05-15T11:13:14.297041,1747321994.274188,22.851,666
2025-05-15T11:13:14.310056,1747321994.284189,25.865,667
2025-05-15T11:13:14.317700,1747321994.294189,23.51,668
2025-05-15T11:13:14.327069,1747321994.304187,22.88,669
2025-05-15T11:13:14.337729,1747321994.314189,23.539,670
2025-05-15T11:13:14.347876,1747321994.324188,23.687,671
2025-05-15T11:13:14.357011,1747321994.334188,22.821,672
2025-05-15T11:13:14.374106,1747321994.344189,29.915,673
2025-05-15T11:13:14.378696,1747321994.354188,24.506,674
2025-05-15T11:13:14.390177,1747321994.364188,25.988,675
2025-05-15T11:13:14.396863,1747321994.374189,22.673,676
2025-05-15T11:13:14.410783,1747321994.384188,26.594,677
2025-05-15T11:13:14.417650,1747321994.394188,23.461,678
2025-05-15T11:13:14.428129,1747321994.404187,23.94,679
2025-05-15T11:13:14.438382,1747321994.414187,24.194,680
2025-05-15T11:13:14.449838,1747321994.424189,25.647,681
2025-05-15T11:13:14.458162,1747321994.434188,23.973,682
2025-05-15T11:13:14.478322,1747321994.444189,34.131,683
2025-05-15T11:13:14.480287,1747321994.454189,26.096,684
2025-05-15T11:13:14.488403,1747321994.464188,24.214,685
2025-05-15T11:13:14.498890,1747321994.474189,24.699,686
2025-05-15T11:13:14.507904,1747321994.484188,23.714,687
2025-05-15T11:13:14.518250,1747321994.49419,24.059,688
2025-05-15T11:13:14.530155,1747321994.504189,25.965,689
2025-05-15T11:13:14.537602,1747321994.514187,23.414,690
2025-05-15T11:13:14.547661,1747321994.524188,23.472,691
2025-05-15T11:13:14.561197,1747321994.534189,27.007,692
2025-05-15T11:13:14.570939,1747321994.544189,26.749,693
2025-05-15T11:13:14.579194,1747321994.554189,25.004,694
2025-05-15T11:13:14.587055,1747321994.564189,22.864,695
2025-05-15T11:13:14.597718,1747321994.574189,23.528,696
2025-05-15T11:13:14.609178,1747321994.584188,24.989,697
2025-05-15T11:13:14.618217,1747321994.594189,24.027,698
2025-05-15T11:13:14.627720,1747321994.604189,23.529,699
2025-05-15T11:13:14.649522,1747321994.614189,35.331,700
2025-05-15T11:13:14.660965,1747321994.624189,36.775,701
2025-05-15T11:13:14.669700,1747321994.634187,35.512,702
2025-05-15T11:13:14.684243,1747321994.644189,40.053,703
2025-05-15T11:13:14.684571,1747321994.654188,30.382,704
2025-05-15T11:13:14.690184,1747321994.664188,25.995,705
2025-05-15T11:13:14.698246,1747321994.674189,24.055,706
2025-05-15T11:13:14.707977,1747321994.684189,23.786,707
2025-05-15T11:13:14.719565,1747321994.694189,25.375,708
2025-05-15T11:13:14.727809,1747321994.704189,23.619,709
2025-05-15T11:13:14.737085,1747321994.714189,22.895,710
2025-05-15T11:13:14.748563,1747321994.724188,24.374,711
2025-05-15T11:13:14.757418,1747321994.734189,23.227,712
2025-05-15T11:13:14.770162,1747321994.744189,25.972,713
2025-05-15T11:13:14.783603,1747321994.754189,29.412,714
2025-05-15T11:13:14.788549,1747321994.764189,24.359,715
2025-05-15T11:13:14.800568,1747321994.774188,26.378,716
2025-05-15T11:13:14.808742,1747321994.784189,24.551,717
2025-05-15T11:13:14.818539,1747321994.794188,24.349,718
2025-05-15T11:13:14.828248,1747321994.804188,24.059,719
2025-05-15T11:13:14.837578,1747321994.814189,23.388,720
2025-05-15T11:13:14.849076,1747321994.824189,24.885,721
2025-05-15T11:13:14.867080,1747321994.834188,32.89,722
2025-05-15T11:13:14.869015,1747321994.844188,24.826,723
2025-05-15T11:13:14.888320,1747321994.854188,34.13,724
2025-05-15T11:13:14.888676,1747321994.86419,24.484,725
2025-05-15T11:13:14.902505,1747321994.874189,28.315,726
2025-05-15T11:13:14.908941,1747321994.884188,24.752,727
2025-05-15T11:13:14.918967,1747321994.894189,24.777,728
2025-05-15T11:13:14.928244,1747321994.904189,24.053,729
2025-05-15T11:13:14.943094,1747321994.914188,28.905,730
2025-05-15T11:13:14.947395,1747321994.924189,23.204,731
2025-05-15T11:13:14.957904,1747321994.934189,23.714,732
2025-05-15T11:13:14.967771,1747321994.944188,23.582,733
2025-05-15T11:13:14.986418,1747321994.95419,32.227,734
2025-05-15T11:13:14.988875,1747321994.964189,24.685,735
2025-05-15T11:13:14.998777,1747321994.974189,24.587,736
2025-05-15T11:13:15.010087,1747321994.984188,25.897,737
2025-05-15T11:13:15.020311,1747321994.994187,26.122,738
2025-05-15T11:13:15.033932,1747321995.004189,29.741,739
2025-05-15T11:13:15.041911,1747321995.014188,27.722,740
2025-05-15T11:13:15.049167,1747321995.024188,24.977,741
2025-05-15T11:13:15.058063,1747321995.034186,23.876,742
2025-05-15T11:13:15.079118,1747321995.044188,34.928,743
2025-05-15T11:13:15.079490,1747321995.054188,25.301,744
2025-05-15T11:13:15.094471,1747321995.064187,30.281,745
2025-05-15T11:13:15.101437,1747321995.074187,27.249,746
2025-05-15T11:13:15.110795,1747321995.084188,26.606,747
2025-05-15T11:13:15.120231,1747321995.094187,26.042,748
2025-05-15T11:13:15.127918,1747321995.104187,23.729,749
2025-05-15T11:13:15.140297,1747321995.114188,26.108,750
2025-05-15T11:13:15.154961,1747321995.124188,30.771,751
2025-05-15T11:13:15.162642,1747321995.134186,28.453,752
2025-05-15T11:13:15.168387,1747321995.144188,24.198,753
2025-05-15T11:13:15.180591,1747321995.154188,26.402,754
2025-05-15T11:13:15.196450,1747321995.164186,32.262,755
2025-05-15T11:13:15.204584,1747321995.174186,30.397,756
2025-05-15T11:13:15.217181,1747321995.184186,32.994,757
2025-05-15T11:13:15.220303,1747321995.194187,26.115,758
2025-05-15T11:13:15.227998,1747321995.204187,23.81,759
2025-05-15T11:13:15.242167,1747321995.214188,27.978,760
2025-05-15T11:13:15.250856,1747321995.224188,26.667,761
2025-05-15T11:13:15.258917,1747321995.234187,24.728,762
2025-05-15T11:13:15.269145,1747321995.244188,24.955,763
2025-05-15T11:13:15.278508,1747321995.254188,24.318,764
2025-05-15T11:13:15.295497,1747321995.264188,31.307,765
2025-05-15T11:13:15.298527,1747321995.274188,24.338,766
2025-05-15T11:13:15.312234,1747321995.284188,28.044,767
2025-05-15T11:13:15.320110,1747321995.294188,25.92,768
2025-05-15T11:13:15.327857,1747321995.304188,23.667,769
2025-05-15T11:13:15.343320,1747321995.314189,29.13,770
2025-05-15T11:13:15.348092,1747321995.324188,23.903,771
2025-05-15T11:13:15.361264,1747321995.334187,27.076,772
2025-05-15T11:13:15.367815,1747321995.344189,23.625,773
2025-05-15T11:13:15.379190,1747321995.354189,24.999,774
2025-05-15T11:13:15.396592,1747321995.364189,32.401,775
2025-05-15T11:13:15.400492,1747321995.374189,26.302,776
2025-05-15T11:13:15.407805,1747321995.384188,23.615,777
2025-05-15T11:13:15.426287,1747321995.394189,32.096,778
2025-05-15T11:13:15.430735,1747321995.404188,26.545,779
2025-05-15T11:13:15.442170,1747321995.414188,27.981,780
2025-05-15T11:13:15.448110,1747321995.424189,23.92,781
2025-05-15T11:13:15.463804,1747321995.434189,29.613,782
2025-05-15T11:13:15.468097,1747321995.444189,23.907,783
2025-05-15T11:13:15.482892,1747321995.454188,28.702,784
2025-05-15T11:13:15.500367,1747321995.464189,36.176,785
2025-05-15T11:13:15.504139,1747321995.474189,29.949,786
2025-05-15T11:13:15.510418,1747321995.484187,26.229,787
2025-05-15T11:13:15.524879,1747321995.494189,30.688,788
2025-05-15T11:13:15.528172,1747321995.504189,23.982,789
2025-05-15T11:13:15.537960,1747321995.514189,23.77,790
2025-05-15T11:13:15.553955,1747321995.524189,29.764,791
2025-05-15T11:13:15.565127,1747321995.53419,30.936,792
2025-05-15T11:13:15.571806,1747321995.54419,27.615,793
2025-05-15T11:13:15.578501,1747321995.554189,24.31,794
2025-05-15T11:13:15.591189,1747321995.564189,26.999,795
2025-05-15T11:13:15.603431,1747321995.574188,29.242,796
2025-05-15T11:13:15.615725,1747321995.584203,31.52,797
2025-05-15T11:13:15.620693,1747321995.594188,26.504,798
2025-05-15T11:13:15.629149,1747321995.604188,24.959,799
2025-05-15T11:13:15.638170,1747321995.614188,23.981,800
2025-05-15T11:13:15.647595,1747321995.624188,23.406,801
2025-05-15T11:13:15.663336,1747321995.634186,29.148,802
2025-05-15T11:13:15.668857,1747321995.644187,24.669,803
2025-05-15T11:13:15.678096,1747321995.654188,23.907,804
2025-05-15T11:13:15.693311,1747321995.664186,29.124,805
2025-05-15T11:13:15.714072,1747321995.674194,39.877,806
2025-05-15T11:13:15.715366,1747321995.684186,31.179,807
2025-05-15T11:13:15.718837,1747321995.694188,24.648,808
2025-05-15T11:13:15.731811,1747321995.704189,27.62,809
2025-05-15T11:13:15.739980,1747321995.714189,25.79,810
2025-05-15T11:13:15.751365,1747321995.724189,27.175,811
2025-05-15T11:13:15.760079,1747321995.734189,25.889,812
2025-05-15T11:13:15.769972,1747321995.744189,25.782,813
2025-05-15T11:13:15.778659,1747321995.754189,24.469,814
2025-05-15T11:13:15.790404,1747321995.764189,26.214,815
2025-05-15T11:13:15.806745,1747321995.774189,32.554,816
2025-05-15T11:13:15.811166,1747321995.784189,26.976,817
2025-05-15T11:13:15.820776,1747321995.794189,26.586,818
2025-05-15T11:13:15.849628,1747321995.804189,45.438,819
2025-05-15T11:13:15.849937,1747321995.814189,35.746,820
2025-05-15T11:13:15.850247,1747321995.824188,26.058,821
2025-05-15T11:13:15.857700,1747321995.834189,23.51,822
2025-05-15T11:13:15.869153,1747321995.844189,24.962,823
2025-05-15T11:13:15.878168,1747321995.854189,23.978,824
2025-05-15T11:13:15.898084,1747321995.864188,33.895,825
2025-05-15T11:13:15.910641,1747321995.874189,36.451,826
2025-05-15T11:13:15.910956,1747321995.884188,26.767,827
2025-05-15T11:13:15.918533,1747321995.894188,24.344,828
2025-05-15T11:13:15.930444,1747321995.904188,26.255,829
