system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:14.493484,1747321994.47576,17.722,495
2025-05-15T11:13:14.503427,1747321994.485762,17.663,496
2025-05-15T11:13:14.512961,1747321994.49576,17.2,497
2025-05-15T11:13:14.523237,1747321994.505761,17.473,498
2025-05-15T11:13:14.533564,1747321994.515759,17.8,499
2025-05-15T11:13:14.543434,1747321994.525762,17.668,500
2025-05-15T11:13:14.553414,1747321994.535759,17.652,501
2025-05-15T11:13:14.566173,1747321994.545761,20.407,502
2025-05-15T11:13:14.578455,1747321994.55576,22.691,503
2025-05-15T11:13:14.583159,1747321994.565762,17.393,504
2025-05-15T11:13:14.593231,1747321994.575759,17.469,505
2025-05-15T11:13:14.602831,1747321994.585762,17.067,506
2025-05-15T11:13:14.613483,1747321994.595759,17.721,507
2025-05-15T11:13:14.623312,1747321994.605761,17.549,508
2025-05-15T11:13:14.639829,1747321994.615759,24.069,509
2025-05-15T11:13:14.655122,1747321994.625762,29.357,510
2025-05-15T11:13:14.668134,1747321994.63576,32.371,511
2025-05-15T11:13:14.677374,1747321994.645761,31.611,512
2025-05-15T11:13:14.682631,1747321994.655759,26.87,513
2025-05-15T11:13:14.685367,1747321994.665761,19.604,514
2025-05-15T11:13:14.693249,1747321994.67576,17.486,515
2025-05-15T11:13:14.704513,1747321994.685762,18.747,516
2025-05-15T11:13:14.713239,1747321994.69576,17.474,517
2025-05-15T11:13:14.723443,1747321994.705762,17.678,518
2025-05-15T11:13:14.732996,1747321994.71576,17.233,519
2025-05-15T11:13:14.743469,1747321994.725761,17.706,520
2025-05-15T11:13:14.753274,1747321994.73576,17.512,521
2025-05-15T11:13:14.763156,1747321994.745761,17.392,522
2025-05-15T11:13:14.781812,1747321994.75576,26.047,523
2025-05-15T11:13:14.783828,1747321994.765761,18.064,524
2025-05-15T11:13:14.793278,1747321994.77576,17.513,525
2025-05-15T11:13:14.804745,1747321994.785761,18.982,526
2025-05-15T11:13:14.812971,1747321994.79576,17.208,527
2025-05-15T11:13:14.823318,1747321994.805761,17.554,528
2025-05-15T11:13:14.833128,1747321994.81576,17.365,529
2025-05-15T11:13:14.844628,1747321994.825762,18.864,530
2025-05-15T11:13:14.852999,1747321994.83576,17.234,531
2025-05-15T11:13:14.865730,1747321994.845759,19.968,532
2025-05-15T11:13:14.873457,1747321994.855759,17.696,533
2025-05-15T11:13:14.888341,1747321994.865761,22.578,534
2025-05-15T11:13:14.893262,1747321994.87576,17.499,535
2025-05-15T11:13:14.903203,1747321994.885761,17.439,536
2025-05-15T11:13:14.912998,1747321994.89576,17.234,537
2025-05-15T11:13:14.923285,1747321994.90576,17.521,538
2025-05-15T11:13:14.933443,1747321994.915759,17.681,539
2025-05-15T11:13:14.943131,1747321994.925762,17.364,540
2025-05-15T11:13:14.954482,1747321994.93576,18.719,541
2025-05-15T11:13:14.963125,1747321994.945761,17.36,542
2025-05-15T11:13:14.976589,1747321994.95576,20.825,543
2025-05-15T11:13:14.992043,1747321994.965761,26.279,544
2025-05-15T11:13:14.993039,1747321994.97576,17.276,545
2025-05-15T11:13:15.003563,1747321994.98576,17.799,546
2025-05-15T11:13:15.013261,1747321994.99576,17.495,547
2025-05-15T11:13:15.026718,1747321995.005761,20.952,548
2025-05-15T11:13:15.037022,1747321995.01576,21.258,549
2025-05-15T11:13:15.045810,1747321995.025761,20.046,550
2025-05-15T11:13:15.055978,1747321995.03576,20.216,551
2025-05-15T11:13:15.065551,1747321995.045761,19.788,552
2025-05-15T11:13:15.077814,1747321995.05576,22.051,553
2025-05-15T11:13:15.093532,1747321995.065761,27.769,554
2025-05-15T11:13:15.095992,1747321995.07576,20.229,555
2025-05-15T11:13:15.107977,1747321995.085761,22.208,556
2025-05-15T11:13:15.114461,1747321995.09576,18.697,557
2025-05-15T11:13:15.123356,1747321995.105761,17.592,558
2025-05-15T11:13:15.134111,1747321995.115759,18.349,559
2025-05-15T11:13:15.144337,1747321995.125761,18.573,560
2025-05-15T11:13:15.155857,1747321995.135759,20.093,561
2025-05-15T11:13:15.162766,1747321995.14576,17.005,562
2025-05-15T11:13:15.178205,1747321995.15576,22.444,563
2025-05-15T11:13:15.192481,1747321995.165761,26.718,564
2025-05-15T11:13:15.194965,1747321995.17576,19.203,565
2025-05-15T11:13:15.215024,1747321995.185761,29.261,566
2025-05-15T11:13:15.215780,1747321995.19576,20.019,567
2025-05-15T11:13:15.225721,1747321995.205762,19.957,568
2025-05-15T11:13:15.234164,1747321995.21576,18.401,569
2025-05-15T11:13:15.243602,1747321995.225761,17.836,570
2025-05-15T11:13:15.257010,1747321995.23576,21.244,571
2025-05-15T11:13:15.264521,1747321995.245762,18.754,572
2025-05-15T11:13:15.276011,1747321995.25576,20.247,573
2025-05-15T11:13:15.293460,1747321995.265761,27.696,574
2025-05-15T11:13:15.295945,1747321995.27576,20.182,575
2025-05-15T11:13:15.305628,1747321995.285761,19.863,576
2025-05-15T11:13:15.315908,1747321995.29576,20.144,577
2025-05-15T11:13:15.323740,1747321995.305761,17.974,578
2025-05-15T11:13:15.334385,1747321995.315759,18.62,579
2025-05-15T11:13:15.343516,1747321995.32576,17.751,580
2025-05-15T11:13:15.354694,1747321995.33576,18.93,581
2025-05-15T11:13:15.363242,1747321995.345761,17.478,582
2025-05-15T11:13:15.373576,1747321995.35576,17.812,583
2025-05-15T11:13:15.388421,1747321995.36576,22.658,584
2025-05-15T11:13:15.398953,1747321995.37576,23.191,585
2025-05-15T11:13:15.402877,1747321995.385761,17.114,586
2025-05-15T11:13:15.414413,1747321995.39576,18.65,587
2025-05-15T11:13:15.428562,1747321995.405761,22.799,588
2025-05-15T11:13:15.434023,1747321995.41576,18.261,589
2025-05-15T11:13:15.443601,1747321995.425761,17.836,590
2025-05-15T11:13:15.453427,1747321995.43576,17.663,591
2025-05-15T11:13:15.463585,1747321995.445761,17.819,592
2025-05-15T11:13:15.474743,1747321995.45576,18.978,593
2025-05-15T11:13:15.498611,1747321995.465762,32.844,594
2025-05-15T11:13:15.500784,1747321995.47576,25.02,595
2025-05-15T11:13:15.505166,1747321995.485761,19.401,596
2025-05-15T11:13:15.515728,1747321995.49576,19.964,597
2025-05-15T11:13:15.526177,1747321995.505761,20.412,598
2025-05-15T11:13:15.535883,1747321995.51576,20.12,599
2025-05-15T11:13:15.543944,1747321995.52576,18.181,600
2025-05-15T11:13:15.558223,1747321995.53576,22.458,601
2025-05-15T11:13:15.563738,1747321995.545761,17.974,602
2025-05-15T11:13:15.575728,1747321995.55576,19.965,603
2025-05-15T11:13:15.583535,1747321995.565761,17.772,604
2025-05-15T11:13:15.601338,1747321995.575759,25.577,605
2025-05-15T11:13:15.604625,1747321995.585762,18.861,606
2025-05-15T11:13:15.614035,1747321995.59576,18.274,607
2025-05-15T11:13:15.624337,1747321995.60576,18.574,608
2025-05-15T11:13:15.633389,1747321995.615759,17.628,609
2025-05-15T11:13:15.645628,1747321995.625761,19.864,610
2025-05-15T11:13:15.654347,1747321995.63576,18.584,611
2025-05-15T11:13:15.665441,1747321995.645761,19.676,612
2025-05-15T11:13:15.673916,1747321995.655759,18.154,613
2025-05-15T11:13:15.687183,1747321995.66576,21.42,614
2025-05-15T11:13:15.706919,1747321995.67576,31.155,615
2025-05-15T11:13:15.707584,1747321995.685761,21.82,616
2025-05-15T11:13:15.714504,1747321995.69576,18.739,617
2025-05-15T11:13:15.726609,1747321995.70576,20.845,618
2025-05-15T11:13:15.733313,1747321995.71576,17.55,619
2025-05-15T11:13:15.742680,1747321995.725761,16.917,620
2025-05-15T11:13:15.753478,1747321995.73576,17.716,621
2025-05-15T11:13:15.763636,1747321995.745761,17.873,622
2025-05-15T11:13:15.775428,1747321995.755759,19.665,623
2025-05-15T11:13:15.783257,1747321995.765761,17.494,624
2025-05-15T11:13:15.794129,1747321995.77576,18.367,625
2025-05-15T11:13:15.809338,1747321995.785761,23.574,626
2025-05-15T11:13:15.813551,1747321995.795763,17.786,627
2025-05-15T11:13:15.847274,1747321995.80576,41.512,628
2025-05-15T11:13:15.847667,1747321995.815761,31.905,629
2025-05-15T11:13:15.848041,1747321995.82576,22.28,630
2025-05-15T11:13:15.852882,1747321995.835762,17.119,631
2025-05-15T11:13:15.864153,1747321995.845759,18.375,632
2025-05-15T11:13:15.875843,1747321995.855761,20.081,633
2025-05-15T11:13:15.884770,1747321995.86576,19.009,634
2025-05-15T11:13:15.896672,1747321995.87576,20.91,635
2025-05-15T11:13:15.909787,1747321995.88576,24.026,636
2025-05-15T11:13:15.912792,1747321995.895761,17.03,637
2025-05-15T11:13:15.923875,1747321995.90576,18.112,638
2025-05-15T11:13:15.933275,1747321995.915761,17.512,639
2025-05-15T11:13:15.944027,1747321995.925759,18.266,640
2025-05-15T11:13:15.953796,1747321995.935761,18.031,641
2025-05-15T11:13:15.964261,1747321995.94576,18.498,642
2025-05-15T11:13:15.977428,1747321995.955761,21.666,643
2025-05-15T11:13:15.985682,1747321995.96576,19.92,644
2025-05-15T11:13:16.018305,1747321995.975762,42.541,645
2025-05-15T11:13:16.022117,1747321995.98576,36.351,646
2025-05-15T11:13:16.022450,1747321995.99576,26.688,647
2025-05-15T11:13:16.025100,1747321996.00576,19.338,648
2025-05-15T11:13:16.033660,1747321996.015761,17.895,649
2025-05-15T11:13:16.043169,1747321996.025759,17.405,650
2025-05-15T11:13:16.053842,1747321996.035762,18.075,651
2025-05-15T11:13:16.063172,1747321996.045759,17.412,652
2025-05-15T11:13:16.096521,1747321996.055761,40.759,653
2025-05-15T11:13:16.096773,1747321996.06576,31.013,654
2025-05-15T11:13:16.099993,1747321996.07576,24.232,655
2025-05-15T11:13:16.115235,1747321996.08576,29.474,656
2025-05-15T11:13:16.115582,1747321996.09576,19.821,657
2025-05-15T11:13:16.123545,1747321996.105761,17.783,658
2025-05-15T11:13:16.136170,1747321996.11576,20.406,659
2025-05-15T11:13:16.144282,1747321996.125761,18.52,660
2025-05-15T11:13:16.154600,1747321996.135759,18.839,661
2025-05-15T11:13:16.162910,1747321996.14576,17.148,662
2025-05-15T11:13:16.210687,1747321996.15576,54.925,663
2025-05-15T11:13:16.213348,1747321996.165761,47.584,664
2025-05-15T11:13:16.213837,1747321996.175759,38.075,665
2025-05-15T11:13:16.214716,1747321996.185761,28.953,666
2025-05-15T11:13:16.215896,1747321996.19576,20.134,667
2025-05-15T11:13:16.223537,1747321996.205761,17.773,668
2025-05-15T11:13:16.235399,1747321996.21576,19.636,669
2025-05-15T11:13:16.243360,1747321996.225761,17.596,670
2025-05-15T11:13:16.253322,1747321996.23576,17.559,671
2025-05-15T11:13:16.263634,1747321996.245761,17.87,672
2025-05-15T11:13:16.274104,1747321996.25576,18.339,673
2025-05-15T11:13:16.284478,1747321996.265761,18.713,674
2025-05-15T11:13:16.293596,1747321996.27576,17.832,675
2025-05-15T11:13:16.322340,1747321996.285761,36.574,676
2025-05-15T11:13:16.323301,1747321996.29576,27.537,677
2025-05-15T11:13:16.324432,1747321996.305762,18.665,678
2025-05-15T11:13:16.337132,1747321996.31576,21.368,679
2025-05-15T11:13:16.343517,1747321996.325761,17.752,680
2025-05-15T11:13:16.353123,1747321996.33576,17.359,681
2025-05-15T11:13:16.364545,1747321996.345761,18.78,682
2025-05-15T11:13:16.374251,1747321996.35576,18.487,683
2025-05-15T11:13:16.386748,1747321996.365761,20.983,684
2025-05-15T11:13:16.395374,1747321996.37576,19.611,685
2025-05-15T11:13:16.403304,1747321996.385761,17.541,686
2025-05-15T11:13:16.421870,1747321996.39576,26.108,687
2025-05-15T11:13:16.423540,1747321996.405761,17.778,688
2025-05-15T11:13:16.436386,1747321996.415761,20.623,689
2025-05-15T11:13:16.442819,1747321996.425759,17.058,690
2025-05-15T11:13:16.453285,1747321996.43576,17.523,691
2025-05-15T11:13:16.462715,1747321996.44576,16.953,692
2025-05-15T11:13:16.473296,1747321996.455762,17.532,693
2025-05-15T11:13:16.484485,1747321996.46576,18.722,694
2025-05-15T11:13:16.493072,1747321996.47576,17.31,695
2025-05-15T11:13:16.503456,1747321996.48576,17.694,696
2025-05-15T11:13:16.522343,1747321996.49576,26.581,697
2025-05-15T11:13:16.523778,1747321996.50576,18.017,698
2025-05-15T11:13:16.537023,1747321996.51576,21.261,699
2025-05-15T11:13:16.544228,1747321996.525759,18.467,700
2025-05-15T11:13:16.554038,1747321996.535761,18.274,701
2025-05-15T11:13:16.563036,1747321996.54576,17.273,702
2025-05-15T11:13:16.575468,1747321996.555761,19.701,703
2025-05-15T11:13:16.583803,1747321996.56576,18.039,704
2025-05-15T11:13:16.593570,1747321996.575761,17.788,705
2025-05-15T11:13:16.604200,1747321996.58576,18.438,706
2025-05-15T11:13:16.613312,1747321996.595761,17.548,707
2025-05-15T11:13:16.627224,1747321996.605759,21.461,708
2025-05-15T11:13:16.635895,1747321996.61576,20.133,709
2025-05-15T11:13:16.654715,1747321996.62576,28.952,710
2025-05-15T11:13:16.666558,1747321996.635761,30.795,711
2025-05-15T11:13:16.670602,1747321996.645759,24.842,712
2025-05-15T11:13:16.673550,1747321996.655762,17.786,713
2025-05-15T11:13:16.689996,1747321996.665759,24.232,714
2025-05-15T11:13:16.696002,1747321996.675761,20.239,715
2025-05-15T11:13:16.703110,1747321996.68576,17.348,716
2025-05-15T11:13:16.715903,1747321996.695762,20.139,717
2025-05-15T11:13:16.728264,1747321996.70576,22.503,718
2025-05-15T11:13:16.732828,1747321996.71576,17.066,719
2025-05-15T11:13:16.743130,1747321996.72576,17.368,720
2025-05-15T11:13:16.752910,1747321996.73576,17.147,721
2025-05-15T11:13:16.763019,1747321996.745759,17.258,722
2025-05-15T11:13:16.774725,1747321996.755761,18.96,723
2025-05-15T11:13:16.783353,1747321996.76576,17.59,724
2025-05-15T11:13:16.796040,1747321996.775761,20.276,725
2025-05-15T11:13:16.804120,1747321996.78576,18.357,726
2025-05-15T11:13:16.813192,1747321996.795761,17.427,727
2025-05-15T11:13:16.838118,1747321996.805759,32.354,728
2025-05-15T11:13:16.838881,1747321996.815761,23.117,729
2025-05-15T11:13:16.847388,1747321996.825759,21.625,730
2025-05-15T11:13:16.854227,1747321996.835761,18.464,731
2025-05-15T11:13:16.863053,1747321996.845758,17.292,732
2025-05-15T11:13:16.873188,1747321996.855762,17.422,733
2025-05-15T11:13:16.883711,1747321996.865759,17.948,734
2025-05-15T11:13:16.895912,1747321996.875761,20.146,735
2025-05-15T11:13:16.904800,1747321996.88576,19.037,736
2025-05-15T11:13:16.913380,1747321996.895761,17.617,737
2025-05-15T11:13:16.938008,1747321996.905759,32.246,738
2025-05-15T11:13:16.941580,1747321996.915761,25.817,739
2025-05-15T11:13:16.949374,1747321996.92576,23.612,740
2025-05-15T11:13:16.954197,1747321996.935761,18.434,741
2025-05-15T11:13:16.964564,1747321996.94576,18.801,742
2025-05-15T11:13:16.974885,1747321996.955762,19.116,743
2025-05-15T11:13:16.983509,1747321996.96576,17.744,744
2025-05-15T11:13:16.994568,1747321996.975761,18.803,745
2025-05-15T11:13:17.004301,1747321996.985759,18.54,746
2025-05-15T11:13:17.013243,1747321996.99576,17.481,747
2025-05-15T11:13:17.023515,1747321997.00576,17.752,748
2025-05-15T11:13:17.036775,1747321997.015761,21.011,749
2025-05-15T11:13:17.043462,1747321997.02576,17.698,750
2025-05-15T11:13:17.053982,1747321997.035761,18.216,751
2025-05-15T11:13:17.063019,1747321997.045759,17.256,752
2025-05-15T11:13:17.074676,1747321997.055761,18.908,753
2025-05-15T11:13:17.084667,1747321997.06576,18.904,754
2025-05-15T11:13:17.094159,1747321997.075761,18.396,755
2025-05-15T11:13:17.104055,1747321997.08576,18.293,756
2025-05-15T11:13:17.114287,1747321997.09576,18.525,757
2025-05-15T11:13:17.129433,1747321997.10576,23.671,758
2025-05-15T11:13:17.138787,1747321997.115761,23.024,759
2025-05-15T11:13:17.143129,1747321997.12576,17.366,760
2025-05-15T11:13:17.158240,1747321997.135761,22.475,761
2025-05-15T11:13:17.164386,1747321997.14576,18.622,762
2025-05-15T11:13:17.173332,1747321997.155761,17.567,763
2025-05-15T11:13:17.183368,1747321997.16576,17.604,764
2025-05-15T11:13:17.194341,1747321997.17576,18.578,765
2025-05-15T11:13:17.207353,1747321997.185759,21.591,766
2025-05-15T11:13:17.216809,1747321997.195761,21.046,767
2025-05-15T11:13:17.239119,1747321997.20576,33.355,768
2025-05-15T11:13:17.246476,1747321997.215761,30.711,769
2025-05-15T11:13:17.247388,1747321997.225762,21.623,770
2025-05-15T11:13:17.262883,1747321997.235761,27.118,771
2025-05-15T11:13:17.271002,1747321997.24576,25.239,772
2025-05-15T11:13:17.275773,1747321997.255761,20.01,773
2025-05-15T11:13:17.286320,1747321997.265759,20.558,774
2025-05-15T11:13:17.298724,1747321997.275761,22.961,775
2025-05-15T11:13:17.304305,1747321997.285759,18.545,776
2025-05-15T11:13:17.313274,1747321997.29576,17.512,777
2025-05-15T11:13:17.323810,1747321997.30576,18.048,778
2025-05-15T11:13:17.347464,1747321997.315761,31.701,779
2025-05-15T11:13:17.348002,1747321997.325759,22.241,780
2025-05-15T11:13:17.360711,1747321997.335762,24.947,781
2025-05-15T11:13:17.364504,1747321997.34576,18.742,782
2025-05-15T11:13:17.374157,1747321997.355762,18.393,783
2025-05-15T11:13:17.383984,1747321997.36576,18.221,784
2025-05-15T11:13:17.393294,1747321997.375762,17.53,785
2025-05-15T11:13:17.412859,1747321997.385759,27.097,786
2025-05-15T11:13:17.413366,1747321997.395761,17.603,787
2025-05-15T11:13:17.425345,1747321997.40576,19.572,788
2025-05-15T11:13:17.433037,1747321997.415761,17.273,789
2025-05-15T11:13:17.448026,1747321997.425759,22.264,790
2025-05-15T11:13:17.453349,1747321997.435761,17.585,791
2025-05-15T11:13:17.463320,1747321997.44576,17.557,792
2025-05-15T11:13:17.473067,1747321997.455761,17.302,793
2025-05-15T11:13:17.483094,1747321997.465759,17.331,794
2025-05-15T11:13:17.493457,1747321997.47576,17.693,795
2025-05-15T11:13:17.504676,1747321997.48576,18.911,796
2025-05-15T11:13:17.515756,1747321997.495762,19.991,797
2025-05-15T11:13:17.523574,1747321997.50576,17.811,798
2025-05-15T11:13:17.546739,1747321997.515762,30.972,799
2025-05-15T11:13:17.546832,1747321997.52576,21.068,800
2025-05-15T11:13:17.553164,1747321997.53576,17.401,801
2025-05-15T11:13:17.563545,1747321997.54576,17.781,802
2025-05-15T11:13:17.574013,1747321997.55576,18.246,803
2025-05-15T11:13:17.583856,1747321997.56576,18.09,804
2025-05-15T11:13:17.593751,1747321997.575761,17.985,805
2025-05-15T11:13:17.603781,1747321997.58576,18.016,806
2025-05-15T11:13:17.617133,1747321997.595762,21.367,807
2025-05-15T11:13:17.623541,1747321997.60576,17.777,808
2025-05-15T11:13:17.637612,1747321997.615761,21.849,809
2025-05-15T11:13:17.653316,1747321997.625777,27.536,810
2025-05-15T11:13:17.656104,1747321997.63576,20.341,811
2025-05-15T11:13:17.674960,1747321997.645761,29.192,812
2025-05-15T11:13:17.675619,1747321997.65576,19.858,813
2025-05-15T11:13:17.683374,1747321997.665761,17.611,814
2025-05-15T11:13:17.695508,1747321997.675759,19.746,815
2025-05-15T11:13:17.704610,1747321997.685761,18.847,816
2025-05-15T11:13:17.713083,1747321997.69576,17.321,817
2025-05-15T11:13:17.723696,1747321997.705762,17.928,818
2025-05-15T11:13:17.734014,1747321997.71576,18.251,819
2025-05-15T11:13:17.752274,1747321997.725761,26.509,820
2025-05-15T11:13:17.755761,1747321997.73576,19.998,821
2025-05-15T11:13:17.765417,1747321997.745761,19.653,822
2025-05-15T11:13:17.774914,1747321997.755759,19.153,823
2025-05-15T11:13:17.784207,1747321997.765761,18.442,824
2025-05-15T11:13:17.794669,1747321997.77576,18.906,825
2025-05-15T11:13:17.803829,1747321997.785761,18.064,826
