system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T11:13:12.095164,1747321992.017427,77.726,501
2025-05-15T11:13:12.096886,1747321992.027427,69.45,502
2025-05-15T11:13:12.098678,1747321992.037427,61.24,503
2025-05-15T11:13:12.099799,1747321992.047427,52.363,504
2025-05-15T11:13:12.102517,1747321992.057427,45.08,505
2025-05-15T11:13:12.102978,1747321992.067427,35.538,506
2025-05-15T11:13:12.104472,1747321992.077427,27.039,507
2025-05-15T11:13:12.106712,1747321992.087427,19.278,508
2025-05-15T11:13:12.119801,1747321992.097427,22.367,509
2025-05-15T11:13:12.125909,1747321992.107427,18.468,510
2025-05-15T11:13:12.136026,1747321992.117427,18.59,511
2025-05-15T11:13:12.146898,1747321992.127427,19.463,512
2025-05-15T11:13:12.156060,1747321992.137427,18.593,513
2025-05-15T11:13:12.166225,1747321992.147427,18.789,514
2025-05-15T11:13:12.175401,1747321992.157427,17.966,515
2025-05-15T11:13:12.185247,1747321992.167427,17.812,516
2025-05-15T11:13:12.195771,1747321992.177427,18.334,517
2025-05-15T11:13:12.208502,1747321992.187427,21.066,518
2025-05-15T11:13:12.225824,1747321992.197427,28.383,519
2025-05-15T11:13:12.226569,1747321992.207428,19.135,520
2025-05-15T11:13:12.238280,1747321992.217426,20.844,521
2025-05-15T11:13:12.244471,1747321992.227427,17.036,522
2025-05-15T11:13:12.254849,1747321992.237426,17.416,523
2025-05-15T11:13:12.265612,1747321992.247427,18.177,524
2025-05-15T11:13:12.276598,1747321992.257426,19.147,525
2025-05-15T11:13:12.285892,1747321992.267427,18.458,526
2025-05-15T11:13:12.427885,1747321992.277426,150.449,527
2025-05-15T11:13:12.429631,1747321992.287427,142.196,528
2025-05-15T11:13:12.430806,1747321992.297426,133.373,529
2025-05-15T11:13:12.431793,1747321992.307427,124.358,530
2025-05-15T11:13:12.435866,1747321992.317427,118.429,531
2025-05-15T11:13:12.436184,1747321992.337427,98.755,533
2025-05-15T11:13:12.436283,1747321992.347427,88.854,534
2025-05-15T11:13:12.436326,1747321992.327427,108.897,532
2025-05-15T11:13:12.441470,1747321992.377427,64.033,537
2025-05-15T11:13:12.442920,1747321992.367427,75.478,536
2025-05-15T11:13:12.443913,1747321992.357427,86.472,535
2025-05-15T11:13:12.446870,1747321992.387426,59.433,538
2025-05-15T11:13:12.449862,1747321992.397427,52.426,539
2025-05-15T11:13:12.450557,1747321992.427427,23.124,542
2025-05-15T11:13:12.450806,1747321992.417427,33.376,541
2025-05-15T11:13:12.451372,1747321992.407427,43.94,540
2025-05-15T11:13:12.454340,1747321992.437427,16.906,543
2025-05-15T11:13:12.465472,1747321992.447427,18.036,544
2025-05-15T11:13:12.475744,1747321992.457427,18.305,545
2025-05-15T11:13:12.485903,1747321992.467427,18.467,546
2025-05-15T11:13:12.497441,1747321992.477427,20.006,547
2025-05-15T11:13:12.505604,1747321992.487427,18.168,548
2025-05-15T11:13:12.517822,1747321992.497427,20.388,549
2025-05-15T11:13:12.531378,1747321992.507427,23.942,550
2025-05-15T11:13:12.535863,1747321992.517427,18.428,551
2025-05-15T11:13:12.546452,1747321992.527427,19.015,552
2025-05-15T11:13:12.555258,1747321992.537427,17.823,553
2025-05-15T11:13:12.565513,1747321992.547427,18.078,554
2025-05-15T11:13:12.576279,1747321992.557427,18.843,555
2025-05-15T11:13:12.585378,1747321992.567427,17.943,556
2025-05-15T11:13:12.596405,1747321992.577427,18.957,557
2025-05-15T11:13:12.605014,1747321992.587427,17.578,558
2025-05-15T11:13:12.618095,1747321992.597427,20.66,559
2025-05-15T11:13:12.632777,1747321992.607427,25.342,560
2025-05-15T11:13:12.770175,1747321992.617427,152.739,561
2025-05-15T11:13:12.772984,1747321992.637427,135.548,563
2025-05-15T11:13:12.771648,1747321992.627427,144.212,562
2025-05-15T11:13:12.774720,1747321992.647427,127.281,564
2025-05-15T11:13:12.776387,1747321992.657427,118.949,565
2025-05-15T11:13:12.778956,1747321992.667427,111.521,566
2025-05-15T11:13:12.783356,1747321992.687427,95.919,568
2025-05-15T11:13:12.784272,1747321992.677427,106.835,567
2025-05-15T11:13:12.787919,1747321992.707427,80.483,570
2025-05-15T11:13:12.788141,1747321992.697427,90.712,569
2025-05-15T11:13:12.788241,1747321992.727427,60.813,572
2025-05-15T11:13:12.788800,1747321992.757427,31.367,575
2025-05-15T11:13:12.789002,1747321992.717427,71.562,571
2025-05-15T11:13:12.789495,1747321992.747427,42.058,574
2025-05-15T11:13:12.791790,1747321992.737427,54.352,573
2025-05-15T11:13:12.792303,1747321992.767427,24.861,576
2025-05-15T11:13:12.797264,1747321992.777427,19.83,577
2025-05-15T11:13:12.805100,1747321992.787427,17.664,578
2025-05-15T11:13:12.816757,1747321992.797427,19.322,579
2025-05-15T11:13:12.824800,1747321992.807427,17.367,580
2025-05-15T11:13:12.838616,1747321992.817427,21.183,581
2025-05-15T11:13:12.845811,1747321992.827427,18.373,582
2025-05-15T11:13:12.855671,1747321992.837427,18.236,583
2025-05-15T11:13:12.865619,1747321992.847427,18.184,584
2025-05-15T11:13:12.874239,1747321992.857427,16.802,585
2025-05-15T11:13:12.884842,1747321992.867427,17.405,586
2025-05-15T11:13:12.896420,1747321992.877427,18.983,587
2025-05-15T11:13:12.904824,1747321992.887427,17.389,588
2025-05-15T11:13:12.914881,1747321992.897427,17.445,589
2025-05-15T11:13:12.927168,1747321992.907427,19.731,590
2025-05-15T11:13:12.937931,1747321992.917427,20.497,591
2025-05-15T11:13:12.945829,1747321992.927427,18.39,592
2025-05-15T11:13:12.956155,1747321992.937427,18.719,593
2025-05-15T11:13:12.965268,1747321992.947427,17.833,594
2025-05-15T11:13:13.114678,1747321992.957427,157.243,595
2025-05-15T11:13:13.117716,1747321992.967427,150.28,596
2025-05-15T11:13:13.122705,1747321992.977427,145.271,597
2025-05-15T11:13:13.123264,1747321992.987427,135.828,598
2025-05-15T11:13:13.124130,1747321993.007427,116.596,600
2025-05-15T11:13:13.124252,1747321992.997427,126.823,599
2025-05-15T11:13:13.128995,1747321993.027427,101.554,602
2025-05-15T11:13:13.130725,1747321993.017427,113.286,601
2025-05-15T11:13:13.132595,1747321993.037427,95.154,603
2025-05-15T11:13:13.133156,1747321993.047427,85.719,604
2025-05-15T11:13:13.133953,1747321993.057427,76.519,605
2025-05-15T11:13:13.135606,1747321993.067427,68.169,606
2025-05-15T11:13:13.136510,1747321993.077427,59.072,607
2025-05-15T11:13:13.137549,1747321993.097427,40.111,609
2025-05-15T11:13:13.138156,1747321993.087427,50.723,608
2025-05-15T11:13:13.138707,1747321993.107427,31.277,610
2025-05-15T11:13:13.144439,1747321993.117427,27.001,611
2025-05-15T11:13:13.145191,1747321993.127427,17.751,612
2025-05-15T11:13:13.154933,1747321993.137427,17.499,613
2025-05-15T11:13:13.165925,1747321993.147427,18.489,614
2025-05-15T11:13:13.174811,1747321993.157427,17.376,615
2025-05-15T11:13:13.184855,1747321993.167427,17.418,616
2025-05-15T11:13:13.195143,1747321993.177427,17.703,617
2025-05-15T11:13:13.205517,1747321993.187427,18.081,618
2025-05-15T11:13:13.216024,1747321993.197427,18.587,619
2025-05-15T11:13:13.227553,1747321993.207427,20.118,620
2025-05-15T11:13:13.250474,1747321993.217427,33.038,621
2025-05-15T11:13:13.251366,1747321993.227427,23.932,622
2025-05-15T11:13:13.255593,1747321993.237427,18.159,623
2025-05-15T11:13:13.266402,1747321993.247427,18.965,624
2025-05-15T11:13:13.274890,1747321993.257427,17.454,625
2025-05-15T11:13:13.286365,1747321993.267427,18.927,626
2025-05-15T11:13:13.295184,1747321993.277427,17.749,627
2025-05-15T11:13:13.305946,1747321993.287427,18.511,628
2025-05-15T11:13:13.317993,1747321993.297427,20.551,629
2025-05-15T11:13:13.458220,1747321993.307427,150.783,630
2025-05-15T11:13:13.460495,1747321993.317427,143.06,631
2025-05-15T11:13:13.461668,1747321993.327427,134.233,632
2025-05-15T11:13:13.462862,1747321993.337427,125.426,633
2025-05-15T11:13:13.465598,1747321993.347426,118.157,634
2025-05-15T11:13:13.467830,1747321993.357427,110.392,635
2025-05-15T11:13:13.470379,1747321993.367426,102.946,636
2025-05-15T11:13:13.471585,1747321993.387425,84.148,638
2025-05-15T11:13:13.476322,1747321993.407426,68.881,640
2025-05-15T11:13:13.476629,1747321993.397427,79.194,639
2025-05-15T11:13:13.478239,1747321993.377427,100.8,637
2025-05-15T11:13:13.479151,1747321993.417427,61.7,641
2025-05-15T11:13:13.479518,1747321993.437427,42.086,643
2025-05-15T11:13:13.479984,1747321993.427426,52.545,642
2025-05-15T11:13:13.480827,1747321993.447426,33.395,644
2025-05-15T11:13:13.481237,1747321993.457427,23.802,645
2025-05-15T11:13:13.486747,1747321993.467426,19.312,646
2025-05-15T11:13:13.494876,1747321993.477427,17.441,647
2025-05-15T11:13:13.506493,1747321993.487426,19.058,648
2025-05-15T11:13:13.515351,1747321993.497427,17.915,649
2025-05-15T11:13:13.526454,1747321993.507426,19.02,650
2025-05-15T11:13:13.536138,1747321993.517427,18.703,651
2025-05-15T11:13:13.553276,1747321993.527426,25.841,652
2025-05-15T11:13:13.556509,1747321993.537427,19.073,653
2025-05-15T11:13:13.566573,1747321993.547426,19.14,654
2025-05-15T11:13:13.578102,1747321993.557427,20.663,655
2025-05-15T11:13:13.584991,1747321993.567426,17.555,656
2025-05-15T11:13:13.595646,1747321993.577427,18.209,657
2025-05-15T11:13:13.607502,1747321993.587427,20.066,658
2025-05-15T11:13:13.616526,1747321993.597427,19.092,659
2025-05-15T11:13:13.624294,1747321993.607427,16.859,660
2025-05-15T11:13:13.636603,1747321993.617427,19.168,661
2025-05-15T11:13:13.654126,1747321993.627427,26.69,662
2025-05-15T11:13:13.656216,1747321993.637427,18.78,663
2025-05-15T11:13:13.813268,1747321993.647427,165.833,664
2025-05-15T11:13:13.813718,1747321993.657427,156.286,665
2025-05-15T11:13:13.814512,1747321993.667427,147.077,666
2025-05-15T11:13:13.815690,1747321993.677427,138.255,667
2025-05-15T11:13:13.816960,1747321993.687427,129.524,668
2025-05-15T11:13:13.818291,1747321993.697427,120.857,669
2025-05-15T11:13:13.819467,1747321993.707427,112.032,670
2025-05-15T11:13:13.820958,1747321993.727427,93.524,672
2025-05-15T11:13:13.821504,1747321993.717427,104.07,671
2025-05-15T11:13:13.823802,1747321993.737427,86.365,673
2025-05-15T11:13:13.825859,1747321993.757427,68.424,675
2025-05-15T11:13:13.826115,1747321993.747427,78.686,674
2025-05-15T11:13:13.827458,1747321993.767427,60.021,676
2025-05-15T11:13:13.829478,1747321993.777427,52.042,677
2025-05-15T11:13:13.831358,1747321993.797427,33.923,679
2025-05-15T11:13:13.832919,1747321993.787427,45.481,678
2025-05-15T11:13:13.833169,1747321993.807427,25.729,680
2025-05-15T11:13:13.834966,1747321993.817427,17.528,681
2025-05-15T11:13:13.864731,1747321993.827427,37.293,682
2025-05-15T11:13:13.866912,1747321993.837427,29.474,683
2025-05-15T11:13:13.867192,1747321993.847427,19.762,684
2025-05-15T11:13:13.878253,1747321993.857427,20.816,685
2025-05-15T11:13:13.885716,1747321993.867427,18.281,686
2025-05-15T11:13:13.895664,1747321993.877427,18.229,687
2025-05-15T11:13:13.904765,1747321993.887427,17.331,688
2025-05-15T11:13:13.914853,1747321993.897427,17.419,689
2025-05-15T11:13:13.926761,1747321993.907427,19.317,690
2025-05-15T11:13:13.936116,1747321993.917427,18.681,691
2025-05-15T11:13:13.945172,1747321993.927427,17.597,692
2025-05-15T11:13:13.962830,1747321993.937427,25.393,693
2025-05-15T11:13:13.966009,1747321993.947427,18.574,694
2025-05-15T11:13:13.979754,1747321993.957427,22.317,695
2025-05-15T11:13:13.985143,1747321993.967427,17.709,696
2025-05-15T11:13:13.995960,1747321993.977427,18.523,697
2025-05-15T11:13:14.005131,1747321993.987427,17.694,698
2025-05-15T11:13:14.016775,1747321993.997427,19.341,699
2025-05-15T11:13:14.026893,1747321994.007427,19.456,700
2025-05-15T11:13:14.036579,1747321994.017427,19.145,701
2025-05-15T11:13:14.046613,1747321994.027427,19.178,702
2025-05-15T11:13:14.065171,1747321994.037427,27.735,703
2025-05-15T11:13:14.069024,1747321994.047427,21.586,704
2025-05-15T11:13:14.075877,1747321994.057427,18.443,705
2025-05-15T11:13:14.086955,1747321994.067427,19.52,706
2025-05-15T11:13:14.095790,1747321994.077427,18.353,707
2025-05-15T11:13:14.105585,1747321994.087427,18.15,708
2025-05-15T11:13:14.117640,1747321994.097427,20.206,709
2025-05-15T11:13:14.127010,1747321994.107427,19.575,710
2025-05-15T11:13:14.135582,1747321994.117427,18.147,711
2025-05-15T11:13:14.151196,1747321994.127427,23.759,712
2025-05-15T11:13:14.156099,1747321994.137427,18.662,713
2025-05-15T11:13:14.167612,1747321994.147427,20.177,714
2025-05-15T11:13:14.175576,1747321994.157427,18.141,715
2025-05-15T11:13:14.189997,1747321994.167427,22.562,716
2025-05-15T11:13:14.197412,1747321994.177427,19.977,717
2025-05-15T11:13:14.207517,1747321994.187427,20.025,718
2025-05-15T11:13:14.215573,1747321994.197427,18.138,719
2025-05-15T11:13:14.226111,1747321994.207427,18.676,720
2025-05-15T11:13:14.237350,1747321994.217427,19.917,721
2025-05-15T11:13:14.246328,1747321994.227427,18.89,722
2025-05-15T11:13:14.260291,1747321994.237427,22.855,723
2025-05-15T11:13:14.275709,1747321994.247427,28.275,724
2025-05-15T11:13:14.277818,1747321994.257427,20.382,725
2025-05-15T11:13:14.285964,1747321994.267427,18.528,726
2025-05-15T11:13:14.295361,1747321994.277427,17.926,727
2025-05-15T11:13:14.305098,1747321994.287427,17.663,728
2025-05-15T11:13:14.315551,1747321994.297427,18.116,729
2025-05-15T11:13:14.325531,1747321994.307427,18.097,730
2025-05-15T11:13:14.336464,1747321994.317427,19.027,731
2025-05-15T11:13:14.346199,1747321994.327427,18.754,732
2025-05-15T11:13:14.355799,1747321994.337427,18.363,733
2025-05-15T11:13:14.376502,1747321994.347427,29.067,734
2025-05-15T11:13:14.377437,1747321994.357427,20.003,735
2025-05-15T11:13:14.386682,1747321994.367427,19.247,736
2025-05-15T11:13:14.396293,1747321994.377427,18.858,737
2025-05-15T11:13:14.405313,1747321994.387425,17.879,738
2025-05-15T11:13:14.414741,1747321994.397427,17.307,739
2025-05-15T11:13:14.424965,1747321994.407427,17.494,740
2025-05-15T11:13:14.437118,1747321994.417427,19.682,741
2025-05-15T11:13:14.445692,1747321994.427427,18.256,742
2025-05-15T11:13:14.456253,1747321994.437427,18.819,743
2025-05-15T11:13:14.476409,1747321994.447427,28.973,744
2025-05-15T11:13:14.479800,1747321994.457441,22.35,745
2025-05-15T11:13:14.485596,1747321994.467427,18.16,746
2025-05-15T11:13:14.496914,1747321994.477426,19.48,747
2025-05-15T11:13:14.505059,1747321994.487427,17.598,748
2025-05-15T11:13:14.515079,1747321994.497426,17.596,749
2025-05-15T11:13:14.524369,1747321994.507427,16.934,750
2025-05-15T11:13:14.535780,1747321994.517426,18.347,751
2025-05-15T11:13:14.544841,1747321994.527427,17.408,752
2025-05-15T11:13:14.556955,1747321994.537426,19.521,753
2025-05-15T11:13:14.565516,1747321994.547427,18.081,754
2025-05-15T11:13:14.577133,1747321994.557426,19.697,755
2025-05-15T11:13:14.585572,1747321994.567427,18.136,756
2025-05-15T11:13:14.596500,1747321994.577426,19.06,757
2025-05-15T11:13:14.607926,1747321994.587427,20.49,758
2025-05-15T11:13:14.615535,1747321994.597426,18.101,759
2025-05-15T11:13:14.625653,1747321994.607427,18.218,760
2025-05-15T11:13:14.647819,1747321994.617426,30.386,761
2025-05-15T11:13:14.654695,1747321994.627427,27.262,762
2025-05-15T11:13:14.667191,1747321994.637426,29.757,763
2025-05-15T11:13:14.679855,1747321994.647427,32.42,764
2025-05-15T11:13:14.683588,1747321994.657426,26.153,765
2025-05-15T11:13:14.685787,1747321994.667427,18.352,766
2025-05-15T11:13:14.696476,1747321994.677427,19.041,767
2025-05-15T11:13:14.705579,1747321994.687427,18.144,768
2025-05-15T11:13:14.715591,1747321994.697427,18.154,769
2025-05-15T11:13:14.725158,1747321994.707427,17.724,770
2025-05-15T11:13:14.736097,1747321994.717427,18.661,771
2025-05-15T11:13:14.746337,1747321994.727427,18.898,772
2025-05-15T11:13:14.755099,1747321994.737427,17.665,773
2025-05-15T11:13:14.765478,1747321994.747427,18.042,774
2025-05-15T11:13:14.782598,1747321994.757446,25.142,775
2025-05-15T11:13:14.785645,1747321994.767427,18.21,776
2025-05-15T11:13:14.798155,1747321994.777427,20.72,777
2025-05-15T11:13:14.805898,1747321994.787427,18.464,778
2025-05-15T11:13:14.815214,1747321994.797427,17.777,779
2025-05-15T11:13:14.824499,1747321994.807427,17.065,780
2025-05-15T11:13:14.836259,1747321994.817427,18.825,781
2025-05-15T11:13:14.845769,1747321994.827427,18.331,782
2025-05-15T11:13:14.861650,1747321994.837427,24.215,783
2025-05-15T11:13:14.866012,1747321994.847427,18.576,784
2025-05-15T11:13:14.887511,1747321994.857427,30.077,785
2025-05-15T11:13:14.889798,1747321994.867428,22.362,786
2025-05-15T11:13:14.897367,1747321994.877427,19.931,787
2025-05-15T11:13:14.907151,1747321994.887427,19.714,788
2025-05-15T11:13:14.916225,1747321994.897427,18.788,789
2025-05-15T11:13:14.925347,1747321994.907427,17.913,790
2025-05-15T11:13:14.934179,1747321994.917427,16.743,791
2025-05-15T11:13:14.946023,1747321994.927427,18.585,792
2025-05-15T11:13:14.955276,1747321994.937427,17.841,793
2025-05-15T11:13:14.965639,1747321994.947427,18.204,794
2025-05-15T11:13:14.975290,1747321994.957427,17.855,795
2025-05-15T11:13:14.986725,1747321994.967427,19.29,796
2025-05-15T11:13:14.995699,1747321994.977427,18.26,797
2025-05-15T11:13:15.005508,1747321994.987427,18.073,798
2025-05-15T11:13:15.017642,1747321994.997427,20.196,799
2025-05-15T11:13:15.029418,1747321995.007427,21.981,800
2025-05-15T11:13:15.042606,1747321995.017427,25.172,801
2025-05-15T11:13:15.047404,1747321995.027427,19.969,802
2025-05-15T11:13:15.055837,1747321995.037427,18.401,803
2025-05-15T11:13:15.066567,1747321995.047427,19.13,804
2025-05-15T11:13:15.076904,1747321995.057427,19.47,805
2025-05-15T11:13:15.092980,1747321995.067427,25.546,806
2025-05-15T11:13:15.095474,1747321995.077427,18.039,807
2025-05-15T11:13:15.108391,1747321995.087427,20.955,808
2025-05-15T11:13:15.117174,1747321995.097427,19.737,809
2025-05-15T11:13:15.125491,1747321995.107427,18.057,810
2025-05-15T11:13:15.137431,1747321995.117427,19.989,811
2025-05-15T11:13:15.147009,1747321995.127427,19.57,812
2025-05-15T11:13:15.159363,1747321995.137427,21.929,813
2025-05-15T11:13:15.166285,1747321995.147427,18.848,814
2025-05-15T11:13:15.178238,1747321995.157427,20.802,815
2025-05-15T11:13:15.194447,1747321995.167427,27.013,816
2025-05-15T11:13:15.195230,1747321995.177427,17.798,817
2025-05-15T11:13:15.216272,1747321995.187427,28.835,818
2025-05-15T11:13:15.218089,1747321995.197427,20.599,819
2025-05-15T11:13:15.225753,1747321995.207427,18.319,820
2025-05-15T11:13:15.238675,1747321995.217427,21.23,821
2025-05-15T11:13:15.246794,1747321995.227427,19.359,822
2025-05-15T11:13:15.256720,1747321995.237427,19.285,823
2025-05-15T11:13:15.265751,1747321995.247427,18.315,824
2025-05-15T11:13:15.276525,1747321995.257427,19.09,825
