system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:51:27.243628,1747320687.224576,19.044,502
2025-05-15T10:51:27.252974,1747320687.234575,18.392,503
2025-05-15T10:51:27.262893,1747320687.244577,18.309,504
2025-05-15T10:51:27.272671,1747320687.254575,18.089,505
2025-05-15T10:51:27.283980,1747320687.264576,19.396,506
2025-05-15T10:51:27.293707,1747320687.274575,19.123,507
2025-05-15T10:51:27.302727,1747320687.284576,18.143,508
2025-05-15T10:51:27.312480,1747320687.294575,17.898,509
2025-05-15T10:51:27.324278,1747320687.304576,19.694,510
2025-05-15T10:51:27.332592,1747320687.314575,18.011,511
2025-05-15T10:51:27.343389,1747320687.324576,18.801,512
2025-05-15T10:51:27.352507,1747320687.334575,17.925,513
2025-05-15T10:51:27.363405,1747320687.344576,18.82,514
2025-05-15T10:51:27.373224,1747320687.354575,18.636,515
2025-05-15T10:51:27.385231,1747320687.364576,20.647,516
2025-05-15T10:51:27.392373,1747320687.374575,17.789,517
2025-05-15T10:51:27.402915,1747320687.384576,18.33,518
2025-05-15T10:51:27.415218,1747320687.394575,20.634,519
2025-05-15T10:51:27.428225,1747320687.404576,23.639,520
2025-05-15T10:51:27.432968,1747320687.414576,18.385,521
2025-05-15T10:51:27.444557,1747320687.424575,19.97,522
2025-05-15T10:51:27.453110,1747320687.434576,18.525,523
2025-05-15T10:51:27.462908,1747320687.444575,18.326,524
2025-05-15T10:51:27.472726,1747320687.454576,18.142,525
2025-05-15T10:51:27.483576,1747320687.464575,18.993,526
2025-05-15T10:51:27.494839,1747320687.474576,20.256,527
2025-05-15T10:51:27.504778,1747320687.484575,20.191,528
2025-05-15T10:51:27.515198,1747320687.494576,20.614,529
2025-05-15T10:51:27.528411,1747320687.504575,23.828,530
2025-05-15T10:51:27.532764,1747320687.514576,18.179,531
2025-05-15T10:51:27.543006,1747320687.524575,18.421,532
2025-05-15T10:51:27.553013,1747320687.534576,18.43,533
2025-05-15T10:51:27.563233,1747320687.544575,18.651,534
2025-05-15T10:51:27.572356,1747320687.554576,17.772,535
2025-05-15T10:51:27.583861,1747320687.564575,19.279,536
2025-05-15T10:51:27.594667,1747320687.574577,20.082,537
2025-05-15T10:51:27.603113,1747320687.584575,18.53,538
2025-05-15T10:51:27.613271,1747320687.594574,18.689,539
2025-05-15T10:51:27.627228,1747320687.604575,22.645,540
2025-05-15T10:51:27.633753,1747320687.614576,19.169,541
2025-05-15T10:51:27.643314,1747320687.624575,18.729,542
2025-05-15T10:51:27.654624,1747320687.634576,20.041,543
2025-05-15T10:51:27.663594,1747320687.644575,19.008,544
2025-05-15T10:51:27.673240,1747320687.654577,18.65,545
2025-05-15T10:51:27.682944,1747320687.664575,18.363,546
2025-05-15T10:51:27.693939,1747320687.674576,19.354,547
2025-05-15T10:51:27.703440,1747320687.684575,18.857,548
2025-05-15T10:51:27.713068,1747320687.694576,18.486,549
2025-05-15T10:51:27.726666,1747320687.704575,22.083,550
2025-05-15T10:51:27.734811,1747320687.714575,20.227,551
2025-05-15T10:51:27.744423,1747320687.724575,19.836,552
2025-05-15T10:51:27.754977,1747320687.734576,20.392,553
2025-05-15T10:51:27.763492,1747320687.744575,18.908,554
2025-05-15T10:51:27.772408,1747320687.754576,17.823,555
2025-05-15T10:51:27.783143,1747320687.764575,18.559,556
2025-05-15T10:51:27.794577,1747320687.774576,19.99,557
2025-05-15T10:51:27.803190,1747320687.784575,18.603,558
2025-05-15T10:51:27.813658,1747320687.794576,19.073,559
2025-05-15T10:51:27.829095,1747320687.804575,24.511,560
2025-05-15T10:51:27.840805,1747320687.814576,26.223,561
2025-05-15T10:51:27.843267,1747320687.824575,18.682,562
2025-05-15T10:51:27.852845,1747320687.834576,18.262,563
2025-05-15T10:51:27.862705,1747320687.844575,18.123,564
2025-05-15T10:51:27.872090,1747320687.854576,17.508,565
2025-05-15T10:51:27.883629,1747320687.864575,19.046,566
2025-05-15T10:51:27.932212,1747320687.874576,57.626,567
2025-05-15T10:51:27.934647,1747320687.884575,50.064,568
2025-05-15T10:51:27.935616,1747320687.904575,31.034,570
2025-05-15T10:51:27.938519,1747320687.894576,43.926,569
2025-05-15T10:51:27.938949,1747320687.914576,24.361,571
2025-05-15T10:51:27.942380,1747320687.924575,17.797,572
2025-05-15T10:51:27.952872,1747320687.934576,18.287,573
2025-05-15T10:51:27.962701,1747320687.944575,18.12,574
2025-05-15T10:51:27.972301,1747320687.954576,17.716,575
2025-05-15T10:51:27.982743,1747320687.964575,18.161,576
2025-05-15T10:51:27.992958,1747320687.974576,18.373,577
2025-05-15T10:51:28.002591,1747320687.984575,18.007,578
2025-05-15T10:51:28.012121,1747320687.994576,17.538,579
2025-05-15T10:51:28.022855,1747320688.004575,18.272,580
2025-05-15T10:51:28.040550,1747320688.014576,25.966,581
2025-05-15T10:51:28.042787,1747320688.024575,18.204,582
2025-05-15T10:51:28.052973,1747320688.034575,18.389,583
2025-05-15T10:51:28.064579,1747320688.044576,19.995,584
2025-05-15T10:51:28.073669,1747320688.054575,19.088,585
2025-05-15T10:51:28.082915,1747320688.064577,18.33,586
2025-05-15T10:51:28.093577,1747320688.074575,18.991,587
2025-05-15T10:51:28.103546,1747320688.084576,18.964,588
2025-05-15T10:51:28.113156,1747320688.094575,18.574,589
2025-05-15T10:51:28.122192,1747320688.104577,17.608,590
2025-05-15T10:51:28.135653,1747320688.114575,21.07,591
2025-05-15T10:51:28.143676,1747320688.124577,19.091,592
2025-05-15T10:51:28.152732,1747320688.134574,18.151,593
2025-05-15T10:51:28.163213,1747320688.144576,18.627,594
2025-05-15T10:51:28.173008,1747320688.154575,18.425,595
2025-05-15T10:51:28.183055,1747320688.164576,18.451,596
2025-05-15T10:51:28.193165,1747320688.174575,18.579,597
2025-05-15T10:51:28.203388,1747320688.184577,18.803,598
2025-05-15T10:51:28.212841,1747320688.194575,18.258,599
2025-05-15T10:51:28.222524,1747320688.204576,17.94,600
2025-05-15T10:51:28.234718,1747320688.214575,20.136,601
2025-05-15T10:51:28.246106,1747320688.224576,21.524,602
2025-05-15T10:51:28.253106,1747320688.234575,18.523,603
2025-05-15T10:51:28.263814,1747320688.244577,19.231,604
2025-05-15T10:51:28.272787,1747320688.254575,18.204,605
2025-05-15T10:51:28.282685,1747320688.264576,18.101,606
2025-05-15T10:51:28.303286,1747320688.274575,28.701,607
2025-05-15T10:51:28.305270,1747320688.284576,20.684,608
2025-05-15T10:51:28.313492,1747320688.294575,18.909,609
2025-05-15T10:51:28.327864,1747320688.304576,23.281,610
2025-05-15T10:51:28.335951,1747320688.314575,21.368,611
2025-05-15T10:51:28.348908,1747320688.324576,24.325,612
2025-05-15T10:51:28.352285,1747320688.334575,17.702,613
2025-05-15T10:51:28.363512,1747320688.344577,18.927,614
2025-05-15T10:51:28.372912,1747320688.354575,18.328,615
2025-05-15T10:51:28.383555,1747320688.364576,18.97,616
2025-05-15T10:51:28.393357,1747320688.374575,18.772,617
2025-05-15T10:51:28.403575,1747320688.384576,18.99,618
2025-05-15T10:51:28.413202,1747320688.394575,18.617,619
2025-05-15T10:51:28.423564,1747320688.404577,18.98,620
2025-05-15T10:51:28.433056,1747320688.414575,18.448,621
2025-05-15T10:51:28.450755,1747320688.424577,26.169,622
2025-05-15T10:51:28.452337,1747320688.434575,17.757,623
2025-05-15T10:51:28.463502,1747320688.444577,18.917,624
2025-05-15T10:51:28.473704,1747320688.454575,19.122,625
2025-05-15T10:51:28.484741,1747320688.464576,20.157,626
2025-05-15T10:51:28.493457,1747320688.474575,18.872,627
2025-05-15T10:51:28.503079,1747320688.484576,18.495,628
2025-05-15T10:51:28.513090,1747320688.494575,18.506,629
2025-05-15T10:51:28.522849,1747320688.504576,18.265,630
2025-05-15T10:51:28.532657,1747320688.514575,18.073,631
2025-05-15T10:51:28.543709,1747320688.524576,19.121,632
2025-05-15T10:51:28.554152,1747320688.534575,19.565,633
2025-05-15T10:51:28.562731,1747320688.544576,18.147,634
2025-05-15T10:51:28.572125,1747320688.554575,17.543,635
2025-05-15T10:51:28.584123,1747320688.564577,19.515,636
2025-05-15T10:51:28.594009,1747320688.574575,19.423,637
2025-05-15T10:51:28.602666,1747320688.584576,18.083,638
2025-05-15T10:51:28.613290,1747320688.594574,18.707,639
2025-05-15T10:51:28.622812,1747320688.604576,18.228,640
2025-05-15T10:51:28.633169,1747320688.614576,18.585,641
2025-05-15T10:51:28.643756,1747320688.624576,19.172,642
2025-05-15T10:51:28.656171,1747320688.634575,21.581,643
2025-05-15T10:51:28.663462,1747320688.644576,18.877,644
2025-05-15T10:51:28.672810,1747320688.654575,18.229,645
2025-05-15T10:51:28.683087,1747320688.664576,18.502,646
2025-05-15T10:51:28.693275,1747320688.674575,18.691,647
2025-05-15T10:51:28.702602,1747320688.684576,18.019,648
2025-05-15T10:51:28.713089,1747320688.694575,18.506,649
2025-05-15T10:51:28.722242,1747320688.704576,17.658,650
2025-05-15T10:51:28.732754,1747320688.714575,18.173,651
2025-05-15T10:51:28.745089,1747320688.724576,20.506,652
2025-05-15T10:51:28.758711,1747320688.734575,24.126,653
2025-05-15T10:51:28.763228,1747320688.744576,18.645,654
2025-05-15T10:51:28.772318,1747320688.754575,17.735,655
2025-05-15T10:51:28.783574,1747320688.764576,18.991,656
2025-05-15T10:51:28.794463,1747320688.774576,19.876,657
2025-05-15T10:51:28.803394,1747320688.784577,18.807,658
2025-05-15T10:51:28.813165,1747320688.794575,18.582,659
2025-05-15T10:51:28.823156,1747320688.804576,18.568,660
2025-05-15T10:51:28.833728,1747320688.814575,19.145,661
2025-05-15T10:51:28.842627,1747320688.824576,18.042,662
2025-05-15T10:51:28.861587,1747320688.834575,27.007,663
2025-05-15T10:51:28.863526,1747320688.844577,18.94,664
2025-05-15T10:51:28.872485,1747320688.854576,17.902,665
2025-05-15T10:51:28.883163,1747320688.864575,18.578,666
2025-05-15T10:51:28.892797,1747320688.874577,18.212,667
2025-05-15T10:51:28.903755,1747320688.884575,19.171,668
2025-05-15T10:51:28.913127,1747320688.894577,18.542,669
2025-05-15T10:51:28.923596,1747320688.904575,19.013,670
2025-05-15T10:51:28.933580,1747320688.914576,18.997,671
2025-05-15T10:51:28.942579,1747320688.924575,17.996,672
2025-05-15T10:51:28.966402,1747320688.934576,31.811,673
2025-05-15T10:51:28.968315,1747320688.944577,23.716,674
2025-05-15T10:51:28.973112,1747320688.954575,18.528,675
2025-05-15T10:51:28.983693,1747320688.964576,19.109,676
2025-05-15T10:51:28.992430,1747320688.974575,17.846,677
2025-05-15T10:51:29.002725,1747320688.984576,18.143,678
2025-05-15T10:51:29.012656,1747320688.994576,18.074,679
2025-05-15T10:51:29.023693,1747320689.004576,19.111,680
2025-05-15T10:51:29.034410,1747320689.014575,19.827,681
2025-05-15T10:51:29.044373,1747320689.024576,19.788,682
2025-05-15T10:51:29.053633,1747320689.034575,19.051,683
2025-05-15T10:51:29.066500,1747320689.044576,21.916,684
2025-05-15T10:51:29.074327,1747320689.054578,19.742,685
2025-05-15T10:51:29.084001,1747320689.064575,19.419,686
2025-05-15T10:51:29.093997,1747320689.074577,19.411,687
2025-05-15T10:51:29.103311,1747320689.084576,18.727,688
2025-05-15T10:51:29.113750,1747320689.094576,19.166,689
2025-05-15T10:51:29.125976,1747320689.104575,21.39,690
2025-05-15T10:51:29.135577,1747320689.114576,20.993,691
2025-05-15T10:51:29.143104,1747320689.124575,18.519,692
2025-05-15T10:51:29.155389,1747320689.134576,20.805,693
2025-05-15T10:51:29.169577,1747320689.144575,24.994,694
2025-05-15T10:51:29.173176,1747320689.154576,18.593,695
2025-05-15T10:51:29.182412,1747320689.164575,17.829,696
2025-05-15T10:51:29.194568,1747320689.174576,19.981,697
2025-05-15T10:51:29.204220,1747320689.184575,19.633,698
2025-05-15T10:51:29.212827,1747320689.194576,18.244,699
2025-05-15T10:51:29.222395,1747320689.204575,17.813,700
2025-05-15T10:51:29.233084,1747320689.214576,18.501,701
2025-05-15T10:51:29.244540,1747320689.224575,19.955,702
2025-05-15T10:51:29.252983,1747320689.234576,18.4,703
2025-05-15T10:51:29.269372,1747320689.244576,24.789,704
2025-05-15T10:51:29.273736,1747320689.254575,19.154,705
2025-05-15T10:51:29.283956,1747320689.264576,19.374,706
2025-05-15T10:51:29.293169,1747320689.274576,18.581,707
2025-05-15T10:51:29.303078,1747320689.284575,18.445,708
2025-05-15T10:51:29.312685,1747320689.294576,18.1,709
2025-05-15T10:51:29.324158,1747320689.304575,19.577,710
2025-05-15T10:51:29.333433,1747320689.314576,18.852,711
2025-05-15T10:51:29.343635,1747320689.324575,19.049,712
2025-05-15T10:51:29.353223,1747320689.334576,18.639,713
2025-05-15T10:51:29.365231,1747320689.344575,20.647,714
2025-05-15T10:51:29.374381,1747320689.354576,19.798,715
2025-05-15T10:51:29.386649,1747320689.364576,22.064,716
2025-05-15T10:51:29.395439,1747320689.374575,20.854,717
2025-05-15T10:51:29.403218,1747320689.384577,18.633,718
2025-05-15T10:51:29.415193,1747320689.394575,20.612,719
2025-05-15T10:51:29.423601,1747320689.404577,19.017,720
2025-05-15T10:51:29.433807,1747320689.414575,19.223,721
2025-05-15T10:51:29.443421,1747320689.424577,18.837,722
2025-05-15T10:51:29.455142,1747320689.434575,20.555,723
2025-05-15T10:51:29.479095,1747320689.444576,34.511,724
2025-05-15T10:51:29.480534,1747320689.454575,25.94,725
2025-05-15T10:51:29.482679,1747320689.464576,18.094,726
2025-05-15T10:51:29.493955,1747320689.474575,19.37,727
2025-05-15T10:51:29.502784,1747320689.484576,18.201,728
2025-05-15T10:51:29.513603,1747320689.494575,19.02,729
2025-05-15T10:51:29.523323,1747320689.504577,18.739,730
2025-05-15T10:51:29.532714,1747320689.514575,18.13,731
2025-05-15T10:51:29.543859,1747320689.524577,19.273,732
2025-05-15T10:51:29.552565,1747320689.534575,17.983,733
2025-05-15T10:51:29.565540,1747320689.544576,20.957,734
2025-05-15T10:51:29.577665,1747320689.554574,23.078,735
2025-05-15T10:51:29.582759,1747320689.564576,18.176,736
2025-05-15T10:51:29.594164,1747320689.574575,19.579,737
2025-05-15T10:51:29.603325,1747320689.584576,18.741,738
2025-05-15T10:51:29.613357,1747320689.594573,18.776,739
2025-05-15T10:51:29.622576,1747320689.604577,17.99,740
2025-05-15T10:51:29.632944,1747320689.614575,18.361,741
2025-05-15T10:51:29.642968,1747320689.624576,18.383,742
2025-05-15T10:51:29.653449,1747320689.634575,18.868,743
2025-05-15T10:51:29.663942,1747320689.644576,19.358,744
2025-05-15T10:51:29.680665,1747320689.654575,26.083,745
2025-05-15T10:51:29.682899,1747320689.664577,18.314,746
2025-05-15T10:51:29.693842,1747320689.674575,19.259,747
2025-05-15T10:51:29.702821,1747320689.684576,18.237,748
2025-05-15T10:51:29.715832,1747320689.694575,21.249,749
2025-05-15T10:51:29.722939,1747320689.704575,18.357,750
2025-05-15T10:51:29.739641,1747320689.714575,25.059,751
2025-05-15T10:51:29.744661,1747320689.724576,20.077,752
2025-05-15T10:51:29.752906,1747320689.734575,18.322,753
2025-05-15T10:51:29.763433,1747320689.744577,18.847,754
2025-05-15T10:51:29.781250,1747320689.754575,26.668,755
2025-05-15T10:51:29.782875,1747320689.764576,18.293,756
2025-05-15T10:51:29.794956,1747320689.774575,20.373,757
2025-05-15T10:51:29.802904,1747320689.784576,18.321,758
2025-05-15T10:51:29.813274,1747320689.794575,18.69,759
2025-05-15T10:51:29.823341,1747320689.804576,18.758,760
2025-05-15T10:51:29.832632,1747320689.814575,18.049,761
2025-05-15T10:51:29.842638,1747320689.824576,18.053,762
2025-05-15T10:51:29.856179,1747320689.834575,21.592,763
2025-05-15T10:51:29.863081,1747320689.844577,18.495,764
2025-05-15T10:51:29.872987,1747320689.854575,18.404,765
2025-05-15T10:51:29.884354,1747320689.864576,19.771,766
2025-05-15T10:51:29.893496,1747320689.874575,18.911,767
2025-05-15T10:51:29.905101,1747320689.884576,20.518,768
2025-05-15T10:51:29.912687,1747320689.894575,18.105,769
2025-05-15T10:51:29.925420,1747320689.904576,20.838,770
2025-05-15T10:51:29.935518,1747320689.914575,20.934,771
2025-05-15T10:51:29.957411,1747320689.924577,32.827,772
2025-05-15T10:51:29.958826,1747320689.934575,24.244,773
2025-05-15T10:51:29.962463,1747320689.944576,17.879,774
2025-05-15T10:51:29.974441,1747320689.954575,19.859,775
2025-05-15T10:51:29.988538,1747320689.964575,23.954,776
2025-05-15T10:51:29.993387,1747320689.974576,18.801,777
2025-05-15T10:51:30.005308,1747320689.984575,20.725,778
2025-05-15T10:51:30.014003,1747320689.994576,19.42,779
2025-05-15T10:51:30.023151,1747320690.004575,18.569,780
2025-05-15T10:51:30.035447,1747320690.014577,20.864,781
2025-05-15T10:51:30.044221,1747320690.024575,19.638,782
2025-05-15T10:51:30.054155,1747320690.034577,19.57,783
2025-05-15T10:51:30.064213,1747320690.044575,19.63,784
2025-05-15T10:51:30.077244,1747320690.054576,22.66,785
2025-05-15T10:51:30.089467,1747320690.064575,24.884,786
2025-05-15T10:51:30.095475,1747320690.074576,20.891,787
2025-05-15T10:51:30.103858,1747320690.084575,19.277,788
2025-05-15T10:51:30.113933,1747320690.094577,19.35,789
2025-05-15T10:51:30.122778,1747320690.104575,18.196,790
2025-05-15T10:51:30.132755,1747320690.114576,18.171,791
2025-05-15T10:51:30.143591,1747320690.124575,19.009,792
2025-05-15T10:51:30.155133,1747320690.134576,20.546,793
2025-05-15T10:51:30.163759,1747320690.144575,19.175,794
2025-05-15T10:51:30.172688,1747320690.154576,18.106,795
2025-05-15T10:51:30.187387,1747320690.164575,22.799,796
2025-05-15T10:51:30.193327,1747320690.174576,18.743,797
2025-05-15T10:51:30.203213,1747320690.184575,18.63,798
2025-05-15T10:51:30.214761,1747320690.194576,20.176,799
2025-05-15T10:51:30.223067,1747320690.204575,18.451,800
2025-05-15T10:51:30.233831,1747320690.214576,19.248,801
2025-05-15T10:51:30.244394,1747320690.224575,19.805,802
2025-05-15T10:51:30.253776,1747320690.234576,19.192,803
2025-05-15T10:51:30.262578,1747320690.244575,17.995,804
2025-05-15T10:51:30.272975,1747320690.254577,18.387,805
2025-05-15T10:51:30.282738,1747320690.264575,18.155,806
2025-05-15T10:51:30.295276,1747320690.274576,20.691,807
2025-05-15T10:51:30.302692,1747320690.284575,18.109,808
2025-05-15T10:51:30.316197,1747320690.294576,21.614,809
2025-05-15T10:51:30.323885,1747320690.304575,19.304,810
2025-05-15T10:51:30.332881,1747320690.314577,18.294,811
2025-05-15T10:51:30.343003,1747320690.324575,18.42,812
2025-05-15T10:51:30.357702,1747320690.334576,23.118,813
2025-05-15T10:51:30.362666,1747320690.344575,18.084,814
2025-05-15T10:51:30.375243,1747320690.354576,20.659,815
2025-05-15T10:51:30.385202,1747320690.364576,20.618,816
2025-05-15T10:51:30.396868,1747320690.374576,22.285,817
2025-05-15T10:51:30.402725,1747320690.384575,18.142,818
2025-05-15T10:51:30.413018,1747320690.394575,18.435,819
2025-05-15T10:51:30.423283,1747320690.404576,18.699,820
2025-05-15T10:51:30.432648,1747320690.414575,18.065,821
2025-05-15T10:51:30.442939,1747320690.424576,18.354,822
2025-05-15T10:51:30.463488,1747320690.434575,28.904,823
2025-05-15T10:51:30.465520,1747320690.444576,20.935,824
2025-05-15T10:51:30.471939,1747320690.454576,17.356,825
2025-05-15T10:51:30.484944,1747320690.464577,20.359,826
2025-05-15T10:51:30.499836,1747320690.474575,25.254,827
