system_time,remote_timestamp,latency_ms,sequence_number
2025-05-15T10:38:50.511006,1747319930.483694,27.303,466
2025-05-15T10:38:50.520648,1747319930.493695,26.946,467
2025-05-15T10:38:50.531128,1747319930.503695,27.425,468
2025-05-15T10:38:50.541945,1747319930.513694,28.244,469
2025-05-15T10:38:50.552745,1747319930.523694,29.042,470
2025-05-15T10:38:50.561930,1747319930.533695,28.225,471
2025-05-15T10:38:50.576128,1747319930.543695,32.425,472
2025-05-15T10:38:50.585248,1747319930.553695,31.543,473
2025-05-15T10:38:50.590962,1747319930.563693,27.261,474
2025-05-15T10:38:50.601324,1747319930.573695,27.619,475
2025-05-15T10:38:50.611162,1747319930.583695,27.457,476
2025-05-15T10:38:50.625178,1747319930.593695,31.474,477
2025-05-15T10:38:50.631715,1747319930.603694,28.014,478
2025-05-15T10:38:50.640864,1747319930.613695,27.16,479
2025-05-15T10:38:50.651821,1747319930.623694,28.116,480
2025-05-15T10:38:50.660925,1747319930.633694,27.223,481
2025-05-15T10:38:50.675007,1747319930.643694,31.304,482
2025-05-15T10:38:50.686287,1747319930.653695,32.581,483
2025-05-15T10:38:50.691505,1747319930.663694,27.803,484
2025-05-15T10:38:50.701296,1747319930.673695,27.591,485
2025-05-15T10:38:50.716839,1747319930.683694,33.136,486
2025-05-15T10:38:50.719965,1747319930.693693,26.265,487
2025-05-15T10:38:50.730244,1747319930.703694,26.541,488
2025-05-15T10:38:50.741407,1747319930.713694,27.704,489
2025-05-15T10:38:50.751062,1747319930.723695,27.357,490
2025-05-15T10:38:50.760877,1747319930.733694,27.175,491
2025-05-15T10:38:50.771002,1747319930.743693,27.301,492
2025-05-15T10:38:50.786361,1747319930.753695,32.657,493
2025-05-15T10:38:50.791435,1747319930.763701,27.72,494
2025-05-15T10:38:50.801780,1747319930.773694,28.077,495
2025-05-15T10:38:50.811805,1747319930.783693,28.103,496
2025-05-15T10:38:50.820677,1747319930.793694,26.976,497
2025-05-15T10:38:50.831307,1747319930.803694,27.603,498
2025-05-15T10:38:50.841688,1747319930.813695,27.985,499
2025-05-15T10:38:50.851422,1747319930.823694,27.719,500
2025-05-15T10:38:50.860905,1747319930.833694,27.205,501
2025-05-15T10:38:50.871554,1747319930.843694,27.851,502
2025-05-15T10:38:50.882744,1747319930.853695,29.041,503
2025-05-15T10:38:50.891554,1747319930.863694,27.852,504
2025-05-15T10:38:50.900120,1747319930.873695,26.418,505
2025-05-15T10:38:50.911560,1747319930.883694,27.859,506
2025-05-15T10:38:50.921106,1747319930.893695,27.402,507
2025-05-15T10:38:50.932483,1747319930.903695,28.781,508
2025-05-15T10:38:50.941738,1747319930.913695,28.033,509
2025-05-15T10:38:50.952183,1747319930.923695,28.474,510
2025-05-15T10:38:50.960556,1747319930.933694,26.855,511
2025-05-15T10:38:50.971198,1747319930.943695,27.495,512
2025-05-15T10:38:50.996573,1747319930.953694,42.87,513
2025-05-15T10:38:50.999248,1747319930.963694,35.541,514
2025-05-15T10:38:51.007344,1747319930.973692,33.641,515
2025-05-15T10:38:51.010580,1747319930.983695,26.878,516
2025-05-15T10:38:51.022398,1747319930.993695,28.694,517
2025-05-15T10:38:51.031003,1747319931.003695,27.302,518
2025-05-15T10:38:51.040912,1747319931.013695,27.209,519
2025-05-15T10:38:51.051571,1747319931.023694,27.86,520
2025-05-15T10:38:51.062097,1747319931.033694,28.394,521
2025-05-15T10:38:51.070944,1747319931.043695,27.241,522
2025-05-15T10:38:51.082593,1747319931.053694,28.891,523
2025-05-15T10:38:51.097172,1747319931.063694,33.469,524
2025-05-15T10:38:51.101329,1747319931.073694,27.627,525
2025-05-15T10:38:51.112261,1747319931.083694,28.56,526
2025-05-15T10:38:51.121652,1747319931.093695,27.949,527
2025-05-15T10:38:51.131006,1747319931.103694,27.303,528
2025-05-15T10:38:51.201059,1747319931.113695,87.332,529
2025-05-15T10:38:51.203232,1747319931.123693,79.53,530
2025-05-15T10:38:51.206726,1747319931.133694,73.017,531
2025-05-15T10:38:51.207286,1747319931.153695,53.586,533
2025-05-15T10:38:51.207720,1747319931.163695,44.02,534
2025-05-15T10:38:51.207804,1747319931.143694,64.108,532
2025-05-15T10:38:51.208637,1747319931.173694,34.933,535
2025-05-15T10:38:51.210504,1747319931.183693,26.805,536
2025-05-15T10:38:51.222472,1747319931.193695,28.769,537
2025-05-15T10:38:51.230714,1747319931.203694,27.012,538
2025-05-15T10:38:51.239978,1747319931.213695,26.275,539
2025-05-15T10:38:51.251128,1747319931.223695,27.424,540
2025-05-15T10:38:51.260530,1747319931.233695,26.828,541
2025-05-15T10:38:51.271658,1747319931.243695,27.955,542
2025-05-15T10:38:51.280708,1747319931.253693,27.009,543
2025-05-15T10:38:51.297959,1747319931.263695,34.256,544
2025-05-15T10:38:51.300768,1747319931.273695,27.065,545
2025-05-15T10:38:51.310964,1747319931.283695,27.261,546
2025-05-15T10:38:51.323335,1747319931.293695,29.632,547
2025-05-15T10:38:51.330933,1747319931.303694,27.23,548
2025-05-15T10:38:51.344908,1747319931.313695,31.206,549
2025-05-15T10:38:51.356471,1747319931.323695,32.77,550
2025-05-15T10:38:51.360773,1747319931.333695,27.07,551
2025-05-15T10:38:51.371936,1747319931.343695,28.231,552
2025-05-15T10:38:51.381509,1747319931.353695,27.806,553
2025-05-15T10:38:51.391136,1747319931.363695,27.432,554
2025-05-15T10:38:51.402472,1747319931.373694,28.769,555
2025-05-15T10:38:51.410981,1747319931.383692,27.28,556
2025-05-15T10:38:51.421876,1747319931.393694,28.174,557
2025-05-15T10:38:51.431319,1747319931.403694,27.615,558
2025-05-15T10:38:51.456467,1747319931.413693,42.756,559
2025-05-15T10:38:51.457904,1747319931.423692,34.204,560
2025-05-15T10:38:51.460738,1747319931.433693,27.037,561
2025-05-15T10:38:51.471633,1747319931.443694,27.93,562
2025-05-15T10:38:51.481200,1747319931.453695,27.498,563
2025-05-15T10:38:51.497432,1747319931.463694,33.73,564
2025-05-15T10:38:51.505754,1747319931.473694,32.054,565
2025-05-15T10:38:51.510918,1747319931.483692,27.218,566
2025-05-15T10:38:51.522595,1747319931.493695,28.889,567
2025-05-15T10:38:51.531640,1747319931.503695,27.935,568
2025-05-15T10:38:51.541525,1747319931.513694,27.813,569
2025-05-15T10:38:51.551130,1747319931.523694,27.426,570
2025-05-15T10:38:51.561800,1747319931.533695,28.096,571
2025-05-15T10:38:51.570982,1747319931.543695,27.28,572
2025-05-15T10:38:51.581816,1747319931.553695,28.113,573
2025-05-15T10:38:51.594747,1747319931.563695,31.036,574
2025-05-15T10:38:51.607151,1747319931.573695,33.448,575
2025-05-15T10:38:51.610851,1747319931.583695,27.148,576
2025-05-15T10:38:51.621218,1747319931.593695,27.513,577
2025-05-15T10:38:51.630359,1747319931.603693,26.659,578
2025-05-15T10:38:51.643787,1747319931.613695,30.085,579
2025-05-15T10:38:51.651223,1747319931.623693,27.519,580
2025-05-15T10:38:51.661324,1747319931.633695,27.621,581
2025-05-15T10:38:51.671851,1747319931.643695,28.147,582
2025-05-15T10:38:51.680999,1747319931.653695,27.297,583
2025-05-15T10:38:51.691913,1747319931.663694,28.212,584
2025-05-15T10:38:51.710748,1747319931.673694,37.047,585
2025-05-15T10:38:51.715254,1747319931.683694,31.547,586
2025-05-15T10:38:51.721928,1747319931.693692,28.226,587
2025-05-15T10:38:51.730986,1747319931.703694,27.285,588
2025-05-15T10:38:51.740605,1747319931.713692,26.905,589
2025-05-15T10:38:51.752238,1747319931.723694,28.534,590
2025-05-15T10:38:51.761150,1747319931.733694,27.446,591
2025-05-15T10:38:51.771285,1747319931.743694,27.582,592
2025-05-15T10:38:51.782494,1747319931.753692,28.795,593
2025-05-15T10:38:51.791748,1747319931.763693,28.048,594
2025-05-15T10:38:51.800518,1747319931.773692,26.818,595
2025-05-15T10:38:51.812606,1747319931.783692,28.906,596
2025-05-15T10:38:51.821152,1747319931.793697,27.447,597
2025-05-15T10:38:51.830515,1747319931.803695,26.812,598
2025-05-15T10:38:51.840893,1747319931.813693,27.193,599
2025-05-15T10:38:51.850753,1747319931.823695,27.05,600
2025-05-15T10:38:51.860626,1747319931.833695,26.922,601
2025-05-15T10:38:51.871265,1747319931.843695,27.562,602
2025-05-15T10:38:51.882371,1747319931.853694,28.662,603
2025-05-15T10:38:51.891210,1747319931.863694,27.507,604
2025-05-15T10:38:51.907003,1747319931.873695,33.297,605
2025-05-15T10:38:51.914439,1747319931.883694,30.736,606
2025-05-15T10:38:51.920850,1747319931.893692,27.149,607
2025-05-15T10:38:51.930732,1747319931.903695,27.03,608
2025-05-15T10:38:51.940965,1747319931.913695,27.261,609
2025-05-15T10:38:51.951119,1747319931.923694,27.415,610
2025-05-15T10:38:51.960886,1747319931.933695,27.183,611
2025-05-15T10:38:51.971865,1747319931.943695,28.162,612
2025-05-15T10:38:51.982346,1747319931.953695,28.644,613
2025-05-15T10:38:51.990960,1747319931.963693,27.261,614
2025-05-15T10:38:52.002781,1747319931.973695,29.076,615
2025-05-15T10:38:52.015396,1747319931.983695,31.694,616
2025-05-15T10:38:52.020754,1747319931.993693,27.051,617
2025-05-15T10:38:52.033307,1747319932.003695,29.603,618
2025-05-15T10:38:52.041648,1747319932.013695,27.946,619
2025-05-15T10:38:52.050860,1747319932.023695,27.157,620
2025-05-15T10:38:52.061121,1747319932.033694,27.419,621
2025-05-15T10:38:52.071228,1747319932.043695,27.525,622
2025-05-15T10:38:52.081305,1747319932.053695,27.603,623
2025-05-15T10:38:52.092164,1747319932.063695,28.459,624
2025-05-15T10:38:52.100787,1747319932.073695,27.085,625
2025-05-15T10:38:52.118612,1747319932.083694,34.911,626
2025-05-15T10:38:52.122413,1747319932.093695,28.707,627
2025-05-15T10:38:52.130792,1747319932.103694,27.09,628
2025-05-15T10:38:52.141592,1747319932.113694,27.89,629
2025-05-15T10:38:52.151346,1747319932.123692,27.646,630
2025-05-15T10:38:52.160742,1747319932.133694,27.041,631
2025-05-15T10:38:52.171281,1747319932.143694,27.578,632
2025-05-15T10:38:52.180322,1747319932.153694,26.621,633
2025-05-15T10:38:52.191595,1747319932.163693,27.892,634
2025-05-15T10:38:52.200370,1747319932.173693,26.668,635
2025-05-15T10:38:52.210956,1747319932.183693,27.257,636
2025-05-15T10:38:52.222169,1747319932.193694,28.465,637
2025-05-15T10:38:52.230646,1747319932.203696,26.942,638
2025-05-15T10:38:52.241663,1747319932.213695,27.961,639
2025-05-15T10:38:52.250831,1747319932.223695,27.127,640
2025-05-15T10:38:52.260722,1747319932.233695,27.017,641
2025-05-15T10:38:52.271734,1747319932.243694,28.033,642
2025-05-15T10:38:52.280604,1747319932.253694,26.903,643
2025-05-15T10:38:52.290768,1747319932.263694,27.067,644
2025-05-15T10:38:52.300435,1747319932.273695,26.731,645
2025-05-15T10:38:52.312402,1747319932.283694,28.698,646
2025-05-15T10:38:52.324874,1747319932.293694,31.17,647
2025-05-15T10:38:52.330552,1747319932.303694,26.849,648
2025-05-15T10:38:52.340991,1747319932.313694,27.289,649
2025-05-15T10:38:52.350722,1747319932.323695,27.02,650
2025-05-15T10:38:52.365530,1747319932.333695,31.827,651
2025-05-15T10:38:52.370719,1747319932.343695,27.014,652
2025-05-15T10:38:52.380811,1747319932.353694,27.109,653
2025-05-15T10:38:52.392049,1747319932.363695,28.326,654
2025-05-15T10:38:52.401701,1747319932.373695,27.996,655
2025-05-15T10:38:52.413990,1747319932.383695,30.289,656
2025-05-15T10:38:52.426882,1747319932.393695,33.18,657
2025-05-15T10:38:52.431744,1747319932.403694,28.042,658
2025-05-15T10:38:52.441111,1747319932.413693,27.41,659
2025-05-15T10:38:52.456299,1747319932.423695,32.595,660
2025-05-15T10:38:52.462102,1747319932.433695,28.397,661
2025-05-15T10:38:52.471202,1747319932.443694,27.499,662
2025-05-15T10:38:52.480423,1747319932.453693,26.723,663
2025-05-15T10:38:52.490780,1747319932.463693,27.079,664
2025-05-15T10:38:52.501350,1747319932.473695,27.647,665
2025-05-15T10:38:52.511502,1747319932.483695,27.797,666
2025-05-15T10:38:52.527977,1747319932.493694,34.275,667
2025-05-15T10:38:52.530868,1747319932.503694,27.165,668
2025-05-15T10:38:52.541410,1747319932.513695,27.706,669
2025-05-15T10:38:52.558475,1747319932.523694,34.773,670
2025-05-15T10:38:52.560080,1747319932.533695,26.376,671
2025-05-15T10:38:52.571169,1747319932.543694,27.467,672
2025-05-15T10:38:52.580521,1747319932.553694,26.818,673
2025-05-15T10:38:52.591251,1747319932.563695,27.547,674
2025-05-15T10:38:52.601186,1747319932.573695,27.483,675
2025-05-15T10:38:52.610902,1747319932.583694,27.196,676
2025-05-15T10:38:52.623672,1747319932.593694,29.969,677
2025-05-15T10:38:52.632238,1747319932.603695,28.534,678
2025-05-15T10:38:52.640939,1747319932.613695,27.234,679
2025-05-15T10:38:52.650684,1747319932.623695,26.979,680
2025-05-15T10:38:52.661682,1747319932.633694,27.973,681
2025-05-15T10:38:52.671947,1747319932.643694,28.243,682
2025-05-15T10:38:52.680899,1747319932.653694,27.197,683
2025-05-15T10:38:52.690646,1747319932.663695,26.942,684
2025-05-15T10:38:52.701988,1747319932.673695,28.285,685
2025-05-15T10:38:52.711665,1747319932.683694,27.964,686
2025-05-15T10:38:52.722243,1747319932.693694,28.541,687
2025-05-15T10:38:52.733350,1747319932.703694,29.647,688
2025-05-15T10:38:52.740842,1747319932.713694,27.142,689
2025-05-15T10:38:52.750627,1747319932.723693,26.927,690
2025-05-15T10:38:52.760706,1747319932.733694,27.005,691
2025-05-15T10:38:52.771464,1747319932.743695,27.759,692
2025-05-15T10:38:52.781266,1747319932.753695,27.562,693
2025-05-15T10:38:52.791157,1747319932.763695,27.453,694
2025-05-15T10:38:52.800176,1747319932.773695,26.474,695
2025-05-15T10:38:52.810908,1747319932.783694,27.206,696
2025-05-15T10:38:52.823259,1747319932.793694,29.557,697
2025-05-15T10:38:52.836129,1747319932.803694,32.422,698
2025-05-15T10:38:52.840974,1747319932.813694,27.269,699
2025-05-15T10:38:52.850981,1747319932.823695,27.276,700
2025-05-15T10:38:52.861218,1747319932.833695,27.514,701
2025-05-15T10:38:52.871248,1747319932.843695,27.545,702
2025-05-15T10:38:52.880346,1747319932.853694,26.643,703
2025-05-15T10:38:52.891383,1747319932.863693,27.68,704
2025-05-15T10:38:52.900976,1747319932.873695,27.272,705
2025-05-15T10:38:52.911551,1747319932.883695,27.846,706
2025-05-15T10:38:52.921340,1747319932.893695,27.637,707
2025-05-15T10:38:52.938700,1747319932.903695,34.997,708
2025-05-15T10:38:52.941281,1747319932.913694,27.578,709
2025-05-15T10:38:52.951840,1747319932.923695,28.136,710
2025-05-15T10:38:52.962973,1747319932.933695,29.269,711
2025-05-15T10:38:52.970437,1747319932.943694,26.732,712
2025-05-15T10:38:52.980480,1747319932.953695,26.778,713
2025-05-15T10:38:52.991362,1747319932.963693,27.663,714
2025-05-15T10:38:53.000677,1747319932.973695,26.972,715
2025-05-15T10:38:53.011134,1747319932.983694,27.431,716
2025-05-15T10:38:53.021818,1747319932.993695,28.116,717
2025-05-15T10:38:53.034366,1747319933.003695,30.662,718
2025-05-15T10:38:53.040592,1747319933.013695,26.888,719
2025-05-15T10:38:53.051282,1747319933.023695,27.578,720
2025-05-15T10:38:53.063120,1747319933.033695,29.417,721
2025-05-15T10:38:53.071716,1747319933.043695,28.013,722
2025-05-15T10:38:53.082567,1747319933.053694,28.865,723
2025-05-15T10:38:53.093220,1747319933.063695,29.518,724
2025-05-15T10:38:53.102532,1747319933.073694,28.829,725
2025-05-15T10:38:53.111344,1747319933.083695,27.64,726
2025-05-15T10:38:53.121908,1747319933.093694,28.206,727
2025-05-15T10:38:53.141329,1747319933.103694,37.627,728
2025-05-15T10:38:53.144751,1747319933.113694,31.05,729
2025-05-15T10:38:53.150482,1747319933.123694,26.779,730
2025-05-15T10:38:53.160730,1747319933.133695,27.028,731
2025-05-15T10:38:53.172838,1747319933.143695,29.133,732
2025-05-15T10:38:53.181186,1747319933.153695,27.482,733
2025-05-15T10:38:53.191151,1747319933.163694,27.449,734
2025-05-15T10:38:53.201292,1747319933.173694,27.589,735
2025-05-15T10:38:53.211215,1747319933.183695,27.511,736
2025-05-15T10:38:53.221231,1747319933.193695,27.527,737
2025-05-15T10:38:53.232517,1747319933.203695,28.815,738
2025-05-15T10:38:53.245919,1747319933.213695,32.216,739
2025-05-15T10:38:53.251592,1747319933.223695,27.889,740
2025-05-15T10:38:53.261403,1747319933.233695,27.699,741
2025-05-15T10:38:53.272274,1747319933.243694,28.573,742
2025-05-15T10:38:53.282275,1747319933.253695,28.566,743
2025-05-15T10:38:53.291561,1747319933.263695,27.858,744
2025-05-15T10:38:53.300426,1747319933.273695,26.724,745
2025-05-15T10:38:53.311092,1747319933.283695,27.389,746
2025-05-15T10:38:53.321573,1747319933.293695,27.869,747
2025-05-15T10:38:53.331023,1747319933.303694,27.32,748
2025-05-15T10:38:53.347151,1747319933.313695,33.448,749
2025-05-15T10:38:53.350181,1747319933.323712,26.46,750
2025-05-15T10:38:53.360541,1747319933.333695,26.837,751
2025-05-15T10:38:53.370853,1747319933.343695,27.149,752
2025-05-15T10:38:53.380318,1747319933.353695,26.617,753
2025-05-15T10:38:53.391007,1747319933.363695,27.303,754
2025-05-15T10:38:53.401471,1747319933.373694,27.769,755
2025-05-15T10:38:53.410948,1747319933.383695,27.245,756
2025-05-15T10:38:53.420843,1747319933.393694,27.14,757
2025-05-15T10:38:53.430707,1747319933.403695,27.004,758
2025-05-15T10:38:53.442597,1747319933.413694,28.896,759
2025-05-15T10:38:53.450415,1747319933.423695,26.713,760
2025-05-15T10:38:53.460678,1747319933.433695,26.976,761
2025-05-15T10:38:53.470829,1747319933.443695,27.127,762
2025-05-15T10:38:53.482257,1747319933.453694,28.555,763
2025-05-15T10:38:53.490916,1747319933.463694,27.216,764
2025-05-15T10:38:53.500972,1747319933.473695,27.268,765
2025-05-15T10:38:53.511150,1747319933.483694,27.447,766
2025-05-15T10:38:53.521125,1747319933.493694,27.421,767
2025-05-15T10:38:53.530575,1747319933.503695,26.87,768
2025-05-15T10:38:53.546525,1747319933.513693,32.819,769
2025-05-15T10:38:53.553439,1747319933.523694,29.737,770
2025-05-15T10:38:53.561530,1747319933.533694,27.827,771
2025-05-15T10:38:53.571137,1747319933.543695,27.431,772
2025-05-15T10:38:53.580373,1747319933.553694,26.671,773
2025-05-15T10:38:53.590970,1747319933.563695,27.268,774
2025-05-15T10:38:53.602307,1747319933.573694,28.594,775
2025-05-15T10:38:53.610339,1747319933.583694,26.639,776
2025-05-15T10:38:53.621252,1747319933.593694,27.55,777
2025-05-15T10:38:53.630406,1747319933.603694,26.704,778
2025-05-15T10:38:53.644559,1747319933.613695,30.858,779
2025-05-15T10:38:53.655594,1747319933.623695,31.892,780
2025-05-15T10:38:53.660977,1747319933.633693,27.277,781
2025-05-15T10:38:53.670820,1747319933.643694,27.118,782
2025-05-15T10:38:53.680723,1747319933.653695,27.02,783
2025-05-15T10:38:53.690941,1747319933.663694,27.237,784
2025-05-15T10:38:53.700111,1747319933.673695,26.408,785
2025-05-15T10:38:53.711551,1747319933.683694,27.849,786
2025-05-15T10:38:53.721121,1747319933.693694,27.419,787
2025-05-15T10:38:53.731996,1747319933.703695,28.293,788
2025-05-15T10:38:53.740833,1747319933.713695,27.131,789
2025-05-15T10:38:53.755896,1747319933.723695,32.193,790
2025-05-15T10:38:53.760714,1747319933.733695,27.012,791
2025-05-15T10:38:53.771302,1747319933.743695,27.598,792
